WAGE_DETERMINATION_ID,REVISION_NUMBER
2001-0315,35
1994-2407,27
2005-2068,18
2017-0630,4
2015-5657,7
2003-0210,20
2015-5175,7
2017-0570,4
2015-5852,8
2015-5270,10
2005-2417,20
2015-5843,8
2014-0484,5
2014-0573,5
1994-2288,23
2005-2140,17
2017-0155,4
2017-0371,4
2017-0319,4
2015-5189,12
2015-5089,9
2017-0306,4
2015-2493,3
2002-0347,21
1997-0112,1
2017-0388,4
2005-2531,17
1996-0272,36
1994-2302,22
2015-5214,7
2014-0416,5
2014-0667,5
2015-2256,4
2015-5296,11
2015-2138,7
2015-4172,9
2015-4350,8
2015-4546,8
2015-4269,8
2015-5215,11
2005-2569,19
2015-5264,7
2015-4336,9
2015-2084,4
2015-5607,8
2015-4619,9
2015-4571,7
1994-2510,23
2017-0197,4
2015-2025,2
1986-1158,11
2005-2567,21
2015-5223,10
2014-0206,5
2015-2422,3
2015-4601,8
2014-0423,5
2015-4882,9
2015-5496,7
2015-2548,5
2005-0355,25
2017-0647,4
2015-3033,2
2015-5833,9
2017-0331,4
2014-0343,5
2005-2523,16
1995-0573,39
2014-0295,5
2015-2028,2
2015-4174,8
2015-2498,8
2005-2579,15
2015-5026,7
2017-0516,4
2005-2215,18
2017-0374,4
2005-2261,19
2015-5262,7
2014-0514,5
2015-4234,11
1994-2264,17
2005-2325,17
2005-2575,17
2014-0203,5
2015-5133,9
2005-3038,7
2007-0102,24
2017-0127,4
2014-0258,5
2017-0518,4
2015-5322,9
2015-4347,8
1988-0080,39
2014-0671,5
2015-4118,10
2005-2055,19
2015-5546,9
2015-5514,7
2015-2326,4
2015-4660,9
2015-5059,9
2017-0556,4
1994-2450,19
2015-5286,3
2015-4487,7
1989-0162,13
2015-5508,7
1974-1299,46
2015-4820,9
1994-2109,27
1994-2232,21
2015-4857,9
2015-5429,11
2015-4153,7
1994-2378,19
2005-2023,20
2014-0355,5
2015-4110,9
2014-0246,6
2015-4072,9
1986-0117,41
2015-5810,8
2005-2190,17
1995-0615,38
2015-4544,10
2015-5487,7
2015-4872,10
2015-2133,4
2005-2260,19
2005-2566,17
2015-4666,9
2014-0419,1
2015-2440,2
1994-2348,14
2005-2346,20
2015-2008,6
2015-5656,7
2015-4160,8
2005-3014,21
1997-0245,34
2000-0115,33
2015-5738,9
2017-0112,4
2015-4370,8
2015-2477,1
2015-5431,10
2014-0195,5
2017-0185,4
2015-4301,8
1994-2140,25
2014-0247,5
1994-2070,21
2017-0360,4
2017-0065,4
2015-4775,7
2015-5682,7
2015-5717,7
2015-5750,9
1994-2028,19
2001-0274,8
1994-2506,21
2015-4603,10
2015-2402,4
1994-2346,18
2014-0070,5
1995-0831,38
2005-2391,18
2015-4970,9
1994-2187,25
2005-3019,16
1994-2229,28
2015-5009,9
2014-0587,5
2015-5397,7
1986-1164,10
2015-4854,7
1996-0280,37
2018-0165,2
1996-0417,7
2015-2286,2
2004-0235,19
2017-0232,4
2014-0329,6
2015-5418,11
2015-4972,9
2017-0519,4
2015-2090,5
2017-0148,4
1994-3008,9
2005-2512,21
2017-0236,4
2014-0248,5
2015-5677,9
2017-0620,4
2017-0450,4
1998-0556,1
2005-2176,20
2015-4622,9
2015-4195,8
2014-0676,5
2017-0453,4
2015-2504,5
1994-2089,28
1998-0519,1
2005-2084,20
2015-5227,7
2005-2349,18
2017-0424,4
2014-0464,5
1994-0375,41
2005-2350,18
2015-4859,7
2015-5382,7
1997-0149,40
2014-0576,5
2017-0638,4
1994-0546,8
2015-4862,7
2015-4595,9
2014-0131,5
2015-4821,9
2005-2051,17
2015-4033,9
2015-4407,9
2015-4550,8
1988-0295,13
2015-4763,9
2005-2122,20
2017-0118,4
2003-0411,26
2015-5419,11
1994-2379,24
1995-0279,35
1994-2467,30
2015-5330,9
2015-4437,10
2017-0275,4
2015-5636,9
1995-0238,18
1994-0545,9
1996-0107,37
2005-2089,23
2015-4648,11
2015-4462,9
2017-0529,4
2005-2136,21
2002-0238,10
1994-2582,22
2014-0374,5
2014-0346,5
2015-5517,7
2015-4415,9
1994-2081,28
2017-0521,4
2015-2195,4
2015-5273,11
2014-0026,10
1994-2211,28
2015-4600,9
2014-0147,5
2015-5714,8
2015-5378,9
2015-5550,9
2015-5796,8
2005-2275,17
2015-4784,7
2015-4646,7
2017-0481,4
2014-0611,5
2014-0277,5
2015-2098,2
2015-4318,9
2015-4181,9
2017-0487,4
2015-2154,2
2015-4632,9
2015-5233,11
2015-4247,7
2014-0668,5
2005-2407,17
2014-0526,5
2005-2118,22
1998-0226,31
2014-0107,5
2000-0113,33
2015-4671,8
2005-2110,19
1975-0891,47
2015-5366,9
2015-2009,3
2017-0612,4
2014-0429,5
2015-5145,7
2017-0068,4
2005-2126,23
2015-5605,7
1994-2390,17
2005-2479,21
2014-0320,5
2005-2090,22
2015-4516,10
2015-5295,11
1996-0163,38
2015-2323,2
2014-0477,5
2014-0711,5
2015-2166,2
1995-0721,42
1994-2491,26
2015-2588,2
1977-0196,77
2015-4463,10
2015-2023,5
2004-0301,23
2015-4885,9
2014-0439,5
1998-0627,1
2014-0072,6
2015-5501,9
2005-2236,21
2014-0199,5
2015-4449,9
2015-5660,7
2005-2138,18
2015-4051,9
2017-0629,4
2017-0473,4
2005-2012,20
2015-5734,9
2005-2495,19
2014-0404,5
2015-5432,10
2017-0495,4
2001-0336,22
2017-0462,4
2015-5822,7
2015-5458,9
2005-2153,21
2015-5023,7
2017-0573,4
2017-0545,4
2014-0202,5
2005-3033,17
1969-0099,59
2017-0492,4
2005-3006,17
2014-0385,5
2015-4842,10
2015-5285,3
1975-1156,52
2015-5202,9
2015-5768,9
2015-4119,9
2015-4523,10
1994-2498,22
2014-0652,5
2015-5518,7
2017-0201,4
2014-0157,5
2014-0165,6
2005-2362,18
2015-4286,11
1994-2508,20
2014-0289,5
2015-2345,3
1994-2114,25
2017-0174,4
2015-5473,7
1994-2310,33
2014-0198,5
1996-0091,39
1997-0246,34
2015-4793,9
2015-5844,8
2005-2574,21
2015-4951,7
2017-0582,4
2015-2249,8
2014-0188,5
2014-0257,5
2015-4001,8
2005-2432,21
2015-2439,2
2015-5616,7
2017-0500,4
2015-5592,7
2014-0164,5
2015-4808,9
2015-4843,9
1994-2002,23
2017-0398,4
2015-4279,7
2015-4893,7
2014-0535,5
2005-0044,16
2015-4747,9
1994-2392,16
2017-0517,4
2005-2044,19
2001-0320,37
1994-2073,24
2015-5661,9
2015-5632,8
2014-0358,5
1994-2274,26
2014-0336,6
1996-0411,39
2015-4772,9
2015-2414,3
2003-0239,20
2014-0657,5
2015-4760,9
2017-0377,4
1996-0130,40
2005-2178,17
2015-4006,8
2015-2578,3
2015-4296,7
2014-0176,6
1994-2524,21
2015-4725,9
2015-4590,8
2015-4937,9
2005-2532,18
2016-0009,8
1994-2038,23
2015-4822,9
2014-0495,5
2014-0356,5
1994-2165,28
2014-0332,5
2017-0239,4
2015-4722,7
2015-2449,4
2016-0204,6
2015-5364,9
2015-4860,7
2005-2006,17
1980-0829,45
2014-0341,6
1998-0480,1
1994-2242,24
2015-2114,3
2014-0609,5
2014-0217,5
2006-0031,18
1987-0368,20
2014-0714,5
2017-0563,4
1994-2003,28
1994-2072,22
1994-2116,30
2015-4461,9
2015-4684,10
1994-2241,29
2014-0487,5
2005-2196,19
2017-0542,4
2015-2216,5
2017-0513,4
2015-5562,9
2014-0712,5
1994-2173,26
2015-4027,9
2017-0075,4
2002-0455,10
2005-2264,23
2015-5110,9
2017-0483,4
1994-2547,23
2016-0179,8
2015-4815,9
1994-2512,24
2015-5469,9
1994-2377,23
2015-5582,9
2014-0124,6
2014-0326,6
2015-5041,9
2015-2475,5
2015-4306,8
1986-0538,41
2015-4807,9
2017-0241,4
2015-4191,8
2014-0245,6
1994-2276,17
2015-5263,7
2015-2397,3
1994-2453,22
1995-0361,40
2015-5002,9
2005-2080,18
2015-5825,9
2005-2553,17
2015-4824,9
1994-2525,27
2015-4055,10
2015-4717,9
1998-0174,34
1996-0131,37
2014-0715,5
1974-1218,54
2015-2354,1
2015-2255,4
2015-4880,9
2015-4413,9
2017-0102,4
1994-2056,19
2005-2505,19
2002-0065,22
1989-0370,12
2015-2372,1
2015-5495,7
2014-0073,5
2015-5111,9
2015-5797,8
2015-5627,7
2015-5644,7
2015-4149,7
2015-4338,9
2015-5576,9
1977-0923,5
2015-2067,2
2017-0084,4
1994-2318,16
2015-4983,7
2015-5337,7
2015-4372,7
2014-0659,5
1988-0162,15
2017-0461,4
1967-0445,47
2015-4964,10
2017-0625,4
2014-0063,6
2005-2114,19
2005-2351,17
2007-0252,15
2003-0356,20
1994-2174,21
2015-4786,9
2015-5622,7
2014-0345,6
2015-4428,10
2005-2324,20
2015-4633,9
2015-4142,9
2015-2197,1
2005-2062,18
2015-4299,7
2015-4405,9
2001-0273,8
2015-4852,7
2015-4795,9
2015-4298,9
2017-0505,4
2015-2570,2
2015-4319,8
2005-2288,18
1986-1168,15
2015-4990,9
2014-0780,8
1994-2256,22
1994-2082,20
2005-2419,21
2015-5762,7
2014-0521,5
2015-5643,7
2015-4225,10
2015-5836,9
2014-0298,5
2015-5297,2
1988-0293,14
2017-0054,4
2015-5004,9
2015-5443,7
2015-4251,9
2014-0409,5
1994-2122,27
2015-5394,7
2019-0001,1
2017-0230,4
2015-4202,9
2017-0510,4
2015-4312,7
1998-0727,36
2017-0238,4
2015-5303,10
1994-2062,20
2015-2004,4
2015-5847,7
2015-4474,9
2014-0293,6
2015-4669,9
2017-0128,4
2015-5399,7
1996-0092,39
2015-5534,7
2014-0398,5
2017-0408,4
2015-4145,8
2014-0353,5
2005-3039,6
2005-2290,20
2015-2104,4
2017-0299,4
2015-4242,7
2014-0570,5
2015-5595,7
2015-2172,5
2014-0630,5
2015-5140,9
2005-2154,17
1995-0766,37
2017-0366,4
2017-0565,4
2015-2290,3
2015-4211,9
2017-0147,4
2003-0252,20
2014-0693,5
2014-0527,5
2015-2300,3
2015-2479,2
2005-2413,17
1995-0367,38
2015-5190,12
2015-5462,9
2014-0108,5
2015-5478,9
2015-4378,8
2015-4598,9
1994-2067,25
2017-0059,4
2015-5035,9
1969-0113,57
2015-2408,2
2015-5395,7
2017-0213,4
2014-0554,5
2015-2565,3
2005-2498,17
2015-2492,4
2015-4311,7
2015-4979,7
1977-1427,52
2015-4715,9
2005-2510,19
1994-2326,27
2015-4545,8
2015-4661,9
2017-0595,4
2014-0458,5
2015-4696,11
2015-4907,7
2017-0121,4
2015-4939,7
2015-5547,9
2015-2473,3
2015-5823,8
2014-0677,5
2015-4744,9
2017-0658,8
2005-2426,16
2015-5319,7
1994-2090,22
1995-0819,42
2015-4853,7
2015-4229,8
2015-5465,9
2014-0100,5
1994-2548,16
2005-2116,18
2015-2203,3
1994-2198,18
2017-0271,4
2014-0349,5
2015-4053,9
2015-4017,9
2015-5826,9
2015-2339,2
2006-1825,16
2007-0041,18
2015-4543,10
2017-0472,4
2014-0614,5
2015-5065,10
2017-0295,4
2015-5071,9
1999-0149,13
1998-0223,37
2014-0181,5
2015-4382,8
2015-2272,1
2015-4114,10
2017-0274,4
2015-5381,7
2005-2577,21
1994-2027,26
2015-5761,7
2017-0357,4
1994-2160,20
2015-4156,9
1994-2061,24
2015-5226,7
2014-0226,5
2014-0163,5
1994-2425,22
2015-4992,9
2017-0314,4
2015-5231,11
1994-2254,13
1986-0813,47
2015-2230,6
1968-0555,46
2015-2189,4
2005-2024,20
2015-4495,8
2015-4193,8
2015-5198,10
2005-2120,18
2015-3034,2
2017-0181,4
2005-2352,17
2005-2088,21
2017-0200,4
2017-0277,4
2017-0469,4
2017-0251,4
2015-4623,9
2015-5798,8
2015-5571,7
2017-0180,4
2015-2010,3
2017-0533,4
2015-4388,9
2015-4154,7
2015-4943,9
2017-0590,4
2015-5259,7
2015-5401,7
2005-2301,18
2014-0542,5
2015-5275,11
2015-4716,9
2015-5791,8
2005-2112,18
1994-2497,27
2016-0177,8
2017-0611,4
2015-4375,9
2015-5500,9
2015-4658,9
2015-5137,9
2017-0392,4
2017-0159,4
2015-5118,9
1994-2110,21
2015-5403,7
2014-0682,5
2017-0725,7
1994-2017,34
2017-0082,4
2015-5439,8
2014-0075,5
2015-4777,7
2007-0003,16
2014-0286,5
1994-2064,22
2017-0338,4
2015-4761,9
1994-2141,32
2015-4630,9
2015-4083,9
2015-4714,7
2005-2139,16
2015-4418,8
2015-4639,7
2015-4890,7
2014-0368,6
1997-0397,22
2017-0508,4
2017-0087,4
2017-0387,4
2014-0348,5
2015-4185,10
2005-2439,18
2015-4152,7
2005-2216,19
2015-4363,9
2015-5604,9
1999-0065,1
2015-4758,9
2015-4104,9
2005-2493,22
2015-5355,9
2015-5701,9
2005-3037,7
2017-0297,4
2017-0653,4
2005-2273,18
2012-0069,18
2014-0121,5
2015-5203,9
2015-4189,10
2014-0388,6
1994-2461,28
2014-0362,2
1995-0827,40
2015-5149,9
2015-5318,7
1995-0608,36
1995-0650,33
2017-0698,8
2015-4525,7
2015-4436,7
2015-5309,8
1995-0751,40
2014-0629,5
2015-5631,8
2015-5420,11
2017-0445,4
2005-3025,19
2015-4883,9
2017-0520,4
1994-3024,10
1994-3007,9
2015-5240,9
2015-5370,7
2015-4451,9
2017-0436,4
2015-5361,9
2014-0387,6
2015-5480,9
2005-2069,18
2015-2187,6
1995-0621,39
1987-0756,39
2017-0610,4
2015-2165,2
2015-5568,7
2015-4228,7
2014-0137,5
2014-0352,5
2015-5167,8
1995-0222,47
2014-0141,5
2015-2576,3
1998-0244,1
2017-0223,4
2015-4137,12
1994-2286,22
2005-2492,17
2015-4470,7
2015-4216,7
2005-2137,17
2002-0190,29
1996-0124,38
2015-5834,9
2015-5620,9
2015-5186,8
2017-0381,4
2015-5792,8
2017-0608,4
2003-0046,21
2016-0144,8
1996-0224,42
2015-5143,9
1998-0637,39
2015-4253,9
2015-4643,10
2017-0349,4
2017-0226,4
2017-0111,4
2014-0177,5
1999-0266,32
2005-2271,17
2005-2295,20
2003-0150,21
2015-4743,9
2015-5010,9
2015-4640,7
2015-5490,7
2015-2214,3
2014-0119,6
2015-4414,9
2015-4224,10
2014-0098,5
1986-1159,11
2015-4264,8
2015-5025,7
2015-4365,9
2015-5230,7
2015-4101,9
2015-5735,7
2014-0324,5
2015-5013,7
1994-2569,25
2015-4255,9
1991-0384,10
2015-5276,11
2015-2392,3
2005-2548,18
2015-4091,9
2014-0594,5
2015-4596,9
2015-4796,9
2015-2083,4
2015-3026,3
2015-4879,9
2017-0591,4
2015-4514,10
2015-4215,7
2015-4847,9
1994-2212,19
1994-2375,26
2014-0422,5
2015-5528,7
2015-4947,9
2015-5406,7
2005-2259,18
1999-0079,13
2005-2203,19
2015-4394,9
1997-0029,40
2015-5665,9
2014-0517,5
1986-1144,11
2014-0457,5
1994-2511,28
2015-2231,3
2015-4863,7
1999-0464,26
2015-4369,8
2014-0319,5
1994-2564,24
1982-0207,75
2000-0117,32
2014-0530,5
2015-5591,7
2017-0419,4
2015-4458,9
1996-0062,39
2014-0071,5
2014-0175,5
2015-5128,9
2014-0506,5
2015-5400,7
2014-0266,5
2014-0679,5
2005-2280,18
1994-3015,9
2014-0167,5
1994-2104,26
2005-2173,17
2015-4756,9
2017-0166,4
2015-4124,9
1996-0078,38
1994-2247,28
2017-0307,4
2017-0117,4
2002-0345,21
2016-0121,9
2005-2074,21
2015-2462,2
2015-5323,9
2015-5483,7
2014-0281,6
2017-0386,4
2015-2517,6
2015-5329,9
2017-0539,4
2015-4897,8
2000-0175,1
2015-5702,9
2015-4485,7
2015-4494,8
2015-4441,9
2015-2545,5
2017-0617,4
2005-2420,21
1994-3033,5
2017-0375,4
1994-2565,24
2015-5052,9
2015-2178,3
2015-5396,7
2015-5572,7
2015-4435,7
1994-2103,35
2017-0493,4
2005-3040,6
2015-5067,10
2015-4636,9
1994-2480,24
1986-1170,12
2014-0166,6
1994-2132,24
2014-0722,5
2015-4406,9
1994-2376,21
2015-4079,8
2005-2096,18
2017-0211,4
1967-0450,60
2017-0256,4
2014-0254,5
2015-4836,9
2015-5050,9
1994-2332,26
1974-1164,41
1994-2258,16
2015-5290,11
2015-5647,7
2014-0301,5
1994-2521,30
2015-4840,7
2005-2276,19
2017-0561,4
2015-5022,7
2015-4978,7
2015-5648,7
2017-0285,4
2015-5776,8
2015-4685,7
2015-4792,9
2014-0565,6
2015-5151,9
2005-2257,21
2015-5374,9
1994-2289,26
2014-0728,5
2015-2050,2
1994-2043,28
1988-0273,13
2015-4499,8
2016-0054,5
1994-2074,18
2017-0341,4
2015-4930,8
2015-4866,7
2005-2277,17
2017-0245,4
1986-1151,11
1994-2213,35
2017-0438,4
1994-2334,25
2005-2222,23
2000-0120,37
2015-5032,7
1994-2538,23
2015-4766,9
2015-5566,7
2015-4173,8
2015-5126,9
2015-4657,9
2015-4030,9
1985-1233,36
1995-0611,40
2017-0368,4
1997-0243,37
1996-0320,40
2017-0107,4
2015-4974,9
2017-0429,4
2014-0135,2
2015-5752,7
2014-0497,5
2015-4155,9
2005-2186,19
2015-2491,4
2015-5623,8
2015-5053,9
2015-4751,9
2017-0321,4
2015-5542,7
2015-5376,8
2015-5340,7
2015-2184,5
2015-5251,7
1994-2139,32
2005-2448,20
2015-4061,10
2015-5494,7
2015-5095,9
2015-5448,7
1999-0584,15
2014-0363,5
1994-2079,30
2015-4074,10
1988-0746,44
1995-0410,40
2015-2461,2
2005-2317,18
1991-0354,43
2015-5057,9
1996-0061,37
1994-2023,31
2015-4917,8
2014-0139,5
2014-0204,5
2017-0109,4
2015-4204,9
2017-0139,4
2017-0396,4
1995-0717,38
1995-0242,1
1986-0233,39
2015-2416,3
1986-0452,42
2014-0333,5
2015-2562,2
1994-2492,22
2015-5609,8
1994-2278,16
2014-0483,5
2005-2518,23
2014-0389,5
2014-0304,1
2017-0358,4
1996-0104,42
2001-0544,10
2014-0180,6
2005-2141,18
2015-5519,9
2017-0622,4
2014-0138,5
2017-0655,4
2015-4898,7
2017-0614,4
2015-2512,5
2015-5658,7
1994-2561,34
2015-5513,7
2017-0294,4
2017-0409,4
2015-2522,5
2015-5730,8
2015-4919,9
2017-0491,4
2017-0470,4
2006-0101,19
1994-2192,19
2005-2232,19
2015-5452,7
2014-0184,6
2001-0265,8
2015-4384,8
1994-2566,18
2015-5042,9
2015-4015,9
2015-5409,7
2014-0205,5
2015-4180,9
2015-4261,8
2015-5457,9
1976-1438,8
2017-0170,4
1994-2493,23
1996-0034,38
2015-4244,8
2017-0496,4
2017-0433,4
2015-4272,8
1991-0083,2
2014-0091,6
1995-0738,38
1994-3023,13
2014-0669,5
2015-2082,3
2015-4341,11
2014-0680,5
2015-5784,9
2017-0609,4
2004-0143,18
2014-0085,5
2017-0562,4
1995-0596,40
2017-0078,4
2015-4002,8
2015-4112,10
2015-5219,8
2004-0047,15
2015-5029,7
2015-4292,9
2014-0654,5
2017-0649,4
2003-0072,22
2015-4521,10
2002-0417,10
2017-0442,4
2017-0402,4
2017-0477,4
2015-2391,3
1995-0752,39
2005-3011,19
2015-4721,7
2015-5229,7
2014-0291,5
2015-5274,11
2005-2378,17
2005-3036,6
2015-5541,7
2017-0480,4
2015-4906,7
2015-4087,9
2017-0270,4
2005-2048,18
2018-0176,2
2015-2450,4
2015-5659,7
2005-3018,17
2005-2058,19
2015-5036,9
2017-0430,4
2015-4019,8
2014-0569,5
2015-2194,4
1994-2049,25
2015-5565,7
2015-5463,7
2015-4385,9
2015-5589,9
2015-5624,8
2015-5255,7
2015-4810,9
2015-5598,9
2015-5453,9
1999-0302,1
2005-2171,16
2015-4723,9
2014-0168,5
2015-4011,9
2015-5477,9
2017-0246,4
2005-3034,19
2017-0058,4
2015-5411,7
1994-2119,28
2007-0134,14
2015-4588,9
2015-2367,5
2014-0558,5
2015-5739,8
2015-5212,10
2001-0395,24
2015-4573,8
2014-0520,5
2014-0392,5
2017-0574,4
1994-2455,24
2017-0303,4
2015-4998,9
2015-4157,7
2015-4851,7
2015-4035,9
2005-2538,20
2015-5136,9
1994-2052,22
2015-2424,1
2017-0328,4
2014-0158,5
1995-0723,27
2015-4582,9
2014-0347,5
2015-4659,9
1977-0193,81
1994-2008,24
2017-0086,4
2017-0457,4
2005-2334,19
2014-0400,5
2015-4038,9
2005-2256,20
2015-4579,9
2015-4504,11
1994-0548,7
2015-4490,7
1994-2057,38
2015-4483,10
2015-5288,11
2015-4123,9
2014-0561,5
2015-4844,9
2015-4529,7
2015-5019,11
2015-2523,5
2017-0090,4
2005-2247,19
1969-0115,63
2015-4090,9
2017-0441,4
2015-5655,7
2015-2278,3
1999-0070,34
2007-0068,16
1994-2290,21
2015-4102,9
2005-2119,18
2017-0131,4
2017-0083,4
1996-0081,39
2015-4827,9
2015-4811,10
2015-5430,11
1986-1160,10
2017-0498,4
1994-2371,27
2001-0278,8
2015-4650,9
1994-2177,24
2015-5537,7
2005-2274,19
2015-5321,9
1999-0316,53
2015-4999,9
2015-5368,10
2014-0161,5
2015-4343,9
1998-0490,9
2015-5770,7
2014-0142,5
2015-4460,9
2017-0715,7
2015-4627,9
2005-2576,17
2015-5625,8
2005-3020,17
2005-2027,21
2015-2285,2
2015-4278,8
2015-4070,8
2005-2046,19
1984-0472,38
2015-5055,9
2017-0412,4
2017-0188,4
2015-4139,8
2015-5703,9
2015-4014,9
2015-5809,8
2015-5849,8
2017-0446,4
2005-2060,17
2017-0293,4
2015-5724,9
2015-5840,10
2015-2034,4
1995-0051,39
2015-4290,9
2015-2587,2
2015-4496,8
2015-4594,9
2015-5301,10
2005-2231,18
2015-5377,9
2017-0522,4
2015-5249,7
2015-2289,3
2014-0092,6
1994-3031,9
2015-5196,7
2005-2235,18
2015-5379,7
2015-4745,9
2008-0003,11
1994-2203,26
2005-3027,16
2015-5700,9
2015-5344,9
2015-5666,9
2017-0380,4
2015-5016,7
1994-2259,21
2017-0161,4
1993-0262,36
2014-0626,5
2015-2346,3
2015-4098,9
1994-2380,21
1994-2148,21
1994-2050,17
1994-2191,23
1994-3025,16
2015-4969,9
2015-4735,7
2015-4088,9
2015-4663,9
2017-0154,4
2015-2499,3
1994-3034,5
1994-2537,29
1994-2419,28
2014-0486,5
1994-0764,37
2014-0511,5
2017-0515,4
2015-5333,9
2014-0635,5
1994-2224,21
2014-0690,5
2015-5633,7
1994-2368,20
2015-5304,10
2014-0313,5
1986-1171,15
2015-5217,10
2014-0314,5
2015-5015,7
2015-5474,7
2015-5020,11
2015-2350,3
1996-0082,38
2015-4710,9
2014-0434,5
2017-0308,4
2014-0178,6
2015-5671,9
2015-2544,4
1996-0076,37
2015-2136,5
2017-0244,4
2017-0042,7
1994-0547,6
2014-0560,5
2014-0724,5
2014-0435,5
1968-0005,62
2015-5492,7
2017-0619,4
2005-2131,17
2015-4122,9
2015-5152,9
1994-2125,23
2014-0545,5
2015-5642,9
2015-5772,7
2015-2170,3
2015-4799,7
2017-0650,4
2007-0087,17
1994-2231,26
2015-4719,9
2015-5154,7
2015-4679,8
1995-0091,39
1996-0141,38
2014-0152,5
2005-2297,16
2017-0143,4
2014-0297,5
2015-2474,3
2017-0645,4
2015-5438,8
2015-5668,9
2015-2543,4
2015-2442,4
2005-2018,23
1986-0346,52
2015-4741,7
2017-0222,4
2015-4454,9
2017-0385,4
2005-2587,16
2002-0091,8
2017-0283,4
2017-0332,4
2015-5393,7
2014-0617,5
2017-0571,4
2015-5008,9
1998-0504,1
2017-0558,4
2015-5070,9
2017-0242,4
1994-2449,22
2014-0099,5
2005-2123,18
2005-2028,20
2014-0309,5
1977-0727,57
1998-0611,14
2015-2274,2
2015-5267,2
2014-0318,5
2015-4612,9
2015-4561,9
1994-2007,31
2017-0627,4
2015-5105,7
2014-0694,5
2015-5704,9
2015-5184,10
1994-0196,24
2017-0138,4
2001-0271,8
2017-0309,4
1996-0310,35
1994-2546,22
1994-2479,30
1994-2069,26
1994-2307,31
2015-5317,7
2015-2301,1
2015-4208,9
2017-0216,4
2015-2311,4
2005-2242,21
2017-0157,4
2015-4404,9
2014-0384,5
2005-2165,17
1999-0300,25
2014-0524,5
1996-0357,41
2014-0550,5
1982-0209,67
1994-2309,34
1994-2372,20
2017-0566,4
2015-4884,9
2015-5405,7
2017-0119,4
2005-2009,21
1996-0083,36
1994-2261,24
2015-5130,9
2015-5244,7
1977-0209,59
2017-0547,4
2015-4317,9
2017-0199,5
1985-1226,43
2015-4076,8
2015-3025,3
2015-4077,8
2014-0379,5
2005-2248,19
2015-5076,11
2015-5829,8
1977-0194,78
2015-5698,9
2015-4213,9
1977-1428,49
2015-4227,7
2005-2073,20
2014-0518,5
1977-0225,63
2015-4212,9
1994-2353,22
2014-0632,5
2014-0673,5
2014-0643,5
1997-0304,17
2017-0432,4
2015-5629,9
2015-5177,7
2017-0399,4
1995-0515,38
2015-5838,8
2005-2270,19
2015-4878,10
2015-4707,9
2015-4538,7
2001-0281,8
1994-2581,29
2014-0065,6
2015-4628,9
2017-0113,4
2015-4616,9
2015-5510,7
2015-4785,9
2015-5758,10
1997-0382,29
1985-0949,36
2014-0615,5
1996-0260,40
2015-2242,2
2017-0511,4
2015-5325,9
2015-2307,5
1994-2473,32
2015-4577,9
2015-5174,11
2015-5116,7
1995-0079,36
2015-4985,8
2015-5786,9
2015-2390,3
2014-0685,5
2015-4668,9
2015-2160,2
2014-0503,5
2005-3016,19
2015-4332,9
1994-2025,34
2017-0258,4
2005-3015,18
2005-2079,17
2015-4626,9
2014-0473,5
2015-2036,4
1995-0077,39
2015-5336,7
2015-5502,9
2015-4367,9
2000-0313,27
2015-2569,2
1994-2393,30
2015-5456,9
2017-0179,4
2015-5234,9
1996-0088,38
2015-5471,7
2014-0283,5
1998-0684,32
2014-0393,5
2014-0636,5
2015-4599,9
1994-2269,24
2014-0421,5
2017-0528,4
1986-1147,10
2001-0286,8
2015-4578,9
2014-0531,5
2015-4080,8
2017-0333,4
1994-2424,18
2015-4902,7
2006-0058,18
2005-2513,16
1994-2111,30
2014-0213,5
2015-5544,7
2015-5166,3
1995-0263,37
2015-5385,7
2017-0178,4
2015-4146,8
2015-4517,10
2015-5828,8
2014-0588,5
2014-0094,6
2005-2043,19
1998-0274,9
2017-0578,6
2015-2382,3
2017-0494,4
2015-4182,9
1996-0042,36
2014-0082,5
2015-4678,8
2005-2212,22
2015-5314,7
2017-0135,4
2014-0691,5
2002-0424,21
1988-0292,11
2015-2381,4
2005-2177,16
2015-4498,8
2017-0108,4
2005-2537,19
2015-4835,9
2015-5621,7
2014-0160,5
2014-0725,5
2015-4733,7
2015-4753,10
2017-0191,4
2015-4068,10
2015-4249,9
1994-2142,26
2014-0618,5
2015-4549,8
1994-2422,16
1998-0265,2
1994-2071,27
2005-2442,18
2014-0538,6
1994-2172,17
1998-0520,1
2014-0574,5
2015-4771,9
1975-0208,54
2015-4779,7
2014-0438,5
2015-4913,8
2014-0306,5
2015-4727,7
1997-0026,41
1994-2170,18
2015-5312,8
2014-0334,5
1995-0495,38
2015-3013,3
2001-0290,9
2015-5108,7
1968-0300,61
1985-1178,3
2014-0251,5
2015-5570,7
2017-0272,4
2015-4232,7
2015-4223,9
2014-0475,5
2015-4304,9
2005-2169,17
2014-0242,5
2014-0383,5
2005-2310,18
2003-0155,25
1997-0305,16
2015-4089,9
2005-2450,18
2015-4944,9
2015-4676,7
2005-2478,18
1986-0968,37
2014-0721,5
2006-0641,16
2015-4226,10
2015-5093,9
2017-0550,4
2015-5756,9
2015-5764,9
1995-0561,36
2015-5472,7
2015-4120,9
2014-0140,5
2015-2140,7
2017-0229,4
1994-2236,24
2015-4416,9
2015-2241,2
2015-4565,8
2017-0330,4
2014-0555,5
2017-0538,4
2015-4672,8
2015-5162,11
2005-2453,17
