NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
334517,Irr,Irradiation Apparatus Manufacturing
334519,Oth,Other Measuring and Controlling Device Manufacturing
3346,Man,Manufacturing and Reproducing Magnetic and Optical Media
33461,Man,Manufacturing and Reproducing Magnetic and Optical Media
334613,Bla,Blank Magnetic and Optical Recording Media Manufacturing
3351,Ele,Electric Lighting Equipment Manufacturing
33511,Ele,Electric Lamp Bulb and Part Manufacturing
335110,Ele,Electric Lamp Bulb and Part Manufacturing
33512,Lig,Lighting Fixture Manufacturing
335121,Res,Residential Electric Lighting Fixture Manufacturing
335129,Oth,Other Lighting Equipment Manufacturing
3352,Hou,Household Appliance Manufacturing
33521,Sma,Small Electrical Appliance Manufacturing
44221,Flo,Floor Covering Stores
335210,Sma,Small Electrical Appliance Manufacturing
33522,Maj,Major Household Appliance Manufacturing
335220,Maj,Major Household Appliance Manufacturing
3353,Ele,Electrical Equipment Manufacturing
33531,Ele,Electrical Equipment Manufacturing
335312,Mot,Motor and Generator Manufacturing
335313,Swi,Switchgear and Switchboard Apparatus Manufacturing
335314,Rel,Relay and Industrial Control Manufacturing
3359,Oth,Other Electrical Equipment and Component Manufacturing
33591,Bat,Battery Manufacturing
335911,Sto,Storage Battery Manufacturing
335912,Pri,Primary Battery Manufacturing
33592,Com,Communication and Energy Wire and Cable Manufacturing
335921,Fib,Fiber Optic Cable Manufacturing
335929,Oth,Other Communication and Energy Wire Manufacturing
33593,Wir,Wiring Device Manufacturing
335931,Cur,Current-Carrying Wiring Device Manufacturing
335932,Non,Noncurrent-Carrying Wiring Device Manufacturing
33599,All,All Other Electrical Equipment and Component Manufacturing
335991,Car,Carbon and Graphite Product Manufacturing
335999,All,All Other Miscellaneous Electrical Equipment and Component Manufacturing
336,Tra,Transportation Equipment Manufacturing
3361,Mot,Motor Vehicle Manufacturing
33611,Aut,Automobile and Light Duty Motor Vehicle Manufacturing
336111,Aut,Automobile Manufacturing
336112,Lig,Light Truck and Utility Vehicle Manufacturing
33612,Hea,Heavy Duty Truck Manufacturing
336120,Hea,Heavy Duty Truck Manufacturing
3362,Mot,Motor Vehicle Body and Trailer Manufacturing
33621,Mot,Motor Vehicle Body and Trailer Manufacturing
336211,Mot,Motor Vehicle Body Manufacturing
336212,Tru,Truck Trailer Manufacturing
336213,Mot,Motor Home Manufacturing
336214,Tra,Travel Trailer and Camper Manufacturing
3363,Mot,Motor Vehicle Parts Manufacturing
33631,Mot,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing
336310,Mot,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing
33632,Mot,Motor Vehicle Electrical and Electronic Equipment Manufacturing
336320,Mot,Motor Vehicle Electrical and Electronic Equipment Manufacturing
33634,Mot,Motor Vehicle Brake System Manufacturing
336340,Mot,Motor Vehicle Brake System Manufacturing
33635,Mot,Motor Vehicle Transmission and Power Train Parts Manufacturing
336350,Mot,Motor Vehicle Transmission and Power Train Parts Manufacturing
33636,Mot,Motor Vehicle Seating and Interior Trim Manufacturing
336360,Mot,Motor Vehicle Seating and Interior Trim Manufacturing
33637,Mot,Motor Vehicle Metal Stamping
336370,Mot,Motor Vehicle Metal Stamping
33639,Oth,Other Motor Vehicle Parts Manufacturing
336390,Oth,Other Motor Vehicle Parts Manufacturing
3364,Aer,Aerospace Product and Parts Manufacturing
33641,Aer,Aerospace Product and Parts Manufacturing
336411,Air,Aircraft Manufacturing
336412,Air,Aircraft Engine and Engine Parts Manufacturing
336413,Oth,Other Aircraft Parts and Auxiliary Equipment Manufacturing
336414,Gui,Guided Missile and Space Vehicle Manufacturing
336415,Gui,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing
336419,Oth,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing
3365,Rai,Railroad Rolling Stock Manufacturing
33651,Rai,Railroad Rolling Stock Manufacturing
336510,Rai,Railroad Rolling Stock Manufacturing
3366,Shi,Ship and Boat Building
33661,Shi,Ship and Boat Building
336611,Shi,Ship Building and Repairing
336612,Boa,Boat Building
3369,Oth,Other Transportation Equipment Manufacturing
33699,Oth,Other Transportation Equipment Manufacturing
336999,All,All Other Transportation Equipment Manufacturing
337,Fur,Furniture and Related Product Manufacturing
3371,Hou,Household and Institutional Furniture and Kitchen Cabinet Manufacturing
33711,Woo,Wood Kitchen Cabinet and Countertop Manufacturing
337110,Woo,Wood Kitchen Cabinet and Countertop Manufacturing
33712,Hou,Household and Institutional Furniture Manufacturing
337121,Uph,Upholstered Household Furniture Manufacturing
337122,Non,Nonupholstered Wood Household Furniture Manufacturing
337124,Met,Metal Household Furniture Manufacturing
337127,Ins,Institutional Furniture Manufacturing
337211,Woo,Wood Office Furniture Manufacturing
337212,Cus,Custom Architectural Woodwork and Millwork Manufacturing
3379,Oth,Other Furniture Related Product Manufacturing
33791,Mat,Mattress Manufacturing
337910,Mat,Mattress Manufacturing
33792,Bli,Blind and Shade Manufacturing
337920,Bli,Blind and Shade Manufacturing
339,Mis,Miscellaneous Manufacturing
3391,Med,Medical Equipment and Supplies Manufacturing
33911,Med,Medical Equipment and Supplies Manufacturing
339112,Sur,Surgical and Medical Instrument Manufacturing
339113,Sur,Surgical Appliance and Supplies Manufacturing
339114,Den,Dental Equipment and Supplies Manufacturing
339115,Oph,Ophthalmic Goods Manufacturing
339116,Den,Dental Laboratories
3399,Oth,Other Miscellaneous Manufacturing
33991,Jew,Jewelry and Silverware Manufacturing
339910,Jew,Jewelry and Silverware Manufacturing
33992,Spo,Sporting and Athletic Goods Manufacturing
339920,Spo,Sporting and Athletic Goods Manufacturing
33995,Sig,Sign Manufacturing
339950,Sig,Sign Manufacturing
33999,All,All Other Miscellaneous Manufacturing
339992,Mus,Musical Instrument Manufacturing
339995,Bur,Burial Casket Manufacturing
339999,All,All Other Miscellaneous Manufacturing
42,Who,Wholesale Trade
4231,Mot,Motor Vehicle and Motor Vehicle Parts and Supplies Merchant Wholesalers
42311,Aut,Automobile and Other Motor Vehicle Merchant Wholesalers
423110,Aut,Automobile and Other Motor Vehicle Merchant Wholesalers
42312,Mot,Motor Vehicle Supplies and New Parts Merchant Wholesalers
423120,Mot,Motor Vehicle Supplies and New Parts Merchant Wholesalers
42313,Tir,Tire and Tube Merchant Wholesalers
423130,Tir,Tire and Tube Merchant Wholesalers
4232,Fur,Furniture and Home Furnishing Merchant Wholesalers
423210,Fur,Furniture Merchant Wholesalers
42322,Hom,Home Furnishing Merchant Wholesalers
423220,Hom,Home Furnishing Merchant Wholesalers
4233,Lum,Lumber and Other Construction Materials Merchant Wholesalers
42339,Oth,Other Construction Material Merchant Wholesalers
423390,Oth,Other Construction Material Merchant Wholesalers
4234,Pro,Professional and Commercial Equipment and Supplies Merchant Wholesalers
42341,Pho,Photographic Equipment and Supplies Merchant Wholesalers
423410,Pho,Photographic Equipment and Supplies Merchant Wholesalers
42342,Off,Office Equipment Merchant Wholesalers
423420,Off,Office Equipment Merchant Wholesalers
42343,Com,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
423430,Com,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
42344,Oth,Other Commercial Equipment Merchant Wholesalers
423440,Oth,Other Commercial Equipment Merchant Wholesalers
42346,Oph,Ophthalmic Goods Merchant Wholesalers
423460,Oph,Ophthalmic Goods Merchant Wholesalers
42349,Oth,Other Professional Equipment and Supplies Merchant Wholesalers
423490,Oth,Other Professional Equipment and Supplies Merchant Wholesalers
42351,Met,Metal Service Centers and Other Metal Merchant Wholesalers
423510,Met,Metal Service Centers and Other Metal Merchant Wholesalers
42352,Coa,Coal and Other Mineral and Ore Merchant Wholesalers
423520,Coa,Coal and Other Mineral and Ore Merchant Wholesalers
4236,Hou,Household Appliances and Electrical and Electronic Goods Merchant Wholesalers
42369,Oth,Other Electronic Parts and Equipment Merchant Wholesalers
423690,Oth,Other Electronic Parts and Equipment Merchant Wholesalers
42371,Har,Hardware Merchant Wholesalers
423710,Har,Hardware Merchant Wholesalers
42373,War,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesalers
423730,War,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesalers
42374,Ref,Refrigeration Equipment and Supplies Merchant Wholesalers
423740,Ref,Refrigeration Equipment and Supplies Merchant Wholesalers
42382,Far,Farm and Garden Machinery and Equipment Merchant Wholesalers
423820,Far,Farm and Garden Machinery and Equipment Merchant Wholesalers
42383,Ind,Industrial Machinery and Equipment Merchant Wholesalers
423830,Ind,Industrial Machinery and Equipment Merchant Wholesalers
42384,Ind,Industrial Supplies Merchant Wholesalers
423840,Ind,Industrial Supplies Merchant Wholesalers
42385,Ser,Service Establishment Equipment and Supplies Merchant Wholesalers
423850,Ser,Service Establishment Equipment and Supplies Merchant Wholesalers
4239,Mis,Miscellaneous Durable Goods Merchant Wholesalers
42391,Spo,Sporting and Recreational Goods and Supplies Merchant Wholesalers
423910,Spo,Sporting and Recreational Goods and Supplies Merchant Wholesalers
42392,Toy,Toy and Hobby Goods and Supplies Merchant Wholesalers
423920,Toy,Toy and Hobby Goods and Supplies Merchant Wholesalers
42393,Rec,Recyclable Material Merchant Wholesalers
423930,Rec,Recyclable Material Merchant Wholesalers
42399,Oth,Other Miscellaneous Durable Goods Merchant Wholesalers
423990,Oth,Other Miscellaneous Durable Goods Merchant Wholesalers
4241,Pap,Paper and Paper Product Merchant Wholesalers
42411,Pri,Printing and Writing Paper Merchant Wholesalers
424110,Pri,Printing and Writing Paper Merchant Wholesalers
42412,Sta,Stationery and Office Supplies Merchant Wholesalers
424120,Sta,Stationery and Office Supplies Merchant Wholesalers
42413,Ind,Industrial and Personal Service Paper Merchant Wholesalers
424130,Ind,Industrial and Personal Service Paper Merchant Wholesalers
42434,Foo,Footwear Merchant Wholesalers
424340,Foo,Footwear Merchant Wholesalers
4244,Gro,Grocery and Related Product Merchant Wholesalers
42441,Gen,General Line Grocery Merchant Wholesalers
424410,Gen,General Line Grocery Merchant Wholesalers
42442,Pac,Packaged Frozen Food Merchant Wholesalers
424420,Pac,Packaged Frozen Food Merchant Wholesalers
42444,Pou,Poultry and Poultry Product Merchant Wholesalers
424440,Pou,Poultry and Poultry Product Merchant Wholesalers
42445,Con,Confectionery Merchant Wholesalers
424450,Con,Confectionery Merchant Wholesalers
42446,Fis,Fish and Seafood Merchant Wholesalers
424460,Fis,Fish and Seafood Merchant Wholesalers
42447,Mea,Meat and Meat Product Merchant Wholesalers
424470,Mea,Meat and Meat Product Merchant Wholesalers
42448,Fre,Fresh Fruit and Vegetable Merchant Wholesalers
424480,Fre,Fresh Fruit and Vegetable Merchant Wholesalers
42449,Oth,Other Grocery and Related Products Merchant Wholesalers
424490,Oth,Other Grocery and Related Products Merchant Wholesalers
4245,Far,Farm Product Raw Material Merchant Wholesalers
42451,Gra,Grain and Field Bean Merchant Wholesalers
424510,Gra,Grain and Field Bean Merchant Wholesalers
42452,Liv,Livestock Merchant Wholesalers
424520,Liv,Livestock Merchant Wholesalers
42459,Oth,Other Farm Product Raw Material Merchant Wholesalers
424590,Oth,Other Farm Product Raw Material Merchant Wholesalers
4246,Che,Chemical and Allied Products Merchant Wholesalers
42461,Pla,Plastics Materials and Basic Forms and Shapes Merchant Wholesalers
424610,Pla,Plastics Materials and Basic Forms and Shapes Merchant Wholesalers
42469,Oth,Other Chemical and Allied Products Merchant Wholesalers
424690,Oth,Other Chemical and Allied Products Merchant Wholesalers
4247,Pet,Petroleum and Petroleum Products Merchant Wholesalers
42471,Pet,Petroleum Bulk Stations and Terminals
424710,Pet,Petroleum Bulk Stations and Terminals
42481,Bee,Beer and Ale Merchant Wholesalers
424810,Bee,Beer and Ale Merchant Wholesalers
42482,Win,Wine and Distilled Alcoholic Beverage Merchant Wholesalers
424820,Win,Wine and Distilled Alcoholic Beverage Merchant Wholesalers
4249,Mis,Miscellaneous Nondurable Goods Merchant Wholesalers
42491,Far,Farm Supplies Merchant Wholesalers
424910,Far,Farm Supplies Merchant Wholesalers
42494,Tob,Tobacco and Tobacco Product Merchant Wholesalers
424940,Tob,Tobacco and Tobacco Product Merchant Wholesalers
42499,Oth,Other Miscellaneous Nondurable Goods Merchant Wholesalers
424990,Oth,Other Miscellaneous Nondurable Goods Merchant Wholesalers
425,Who,Wholesale Electronic Markets and Agents and Brokers
4251,Who,Wholesale Electronic Markets and Agents and Brokers
42511,Bus,Business to Business Electronic Markets
425110,Bus,Business to Business Electronic Markets
42512,Who,Wholesale Trade Agents and Brokers
425120,Who,Wholesale Trade Agents and Brokers
44-45,Ret,Retail Trade
441,Mot,Motor Vehicle and Parts Dealers
4411,Aut,Automobile Dealers
44111,New,New Car Dealers
441110,New,New Car Dealers
44112,Use,Used Car Dealers
441120,Use,Used Car Dealers
4412,Oth,Other Motor Vehicle Dealers
44121,Rec,Recreational Vehicle Dealers
441210,Rec,Recreational Vehicle Dealers
441222,Boa,Boat Dealers
44131,Aut,Automotive Parts and Accessories Stores
441310,Aut,Automotive Parts and Accessories Stores
44132,Tir,Tire Dealers
441320,Tir,Tire Dealers
442,Fur,Furniture and Home Furnishings Stores
4421,Fur,Furniture Stores
44211,Fur,Furniture Stores
442110,Fur,Furniture Stores
44229,Oth,Other Home Furnishings Stores
442291,Win,Window Treatment Stores
442299,All,All Other Home Furnishings Stores
443,Ele,Electronics and Appliance Stores
4431,Ele,Electronics and Appliance Stores
44314,Ele,Electronics and Appliance Stores
443141,Hou,Household Appliance Stores
443142,Ele,Electronics Stores
444,Bui,Building Material and Garden Equipment and Supplies Dealers
4441,Bui,Building Material and Supplies Dealers
44411,Hom,Home Centers
444110,Hom,Home Centers
44412,Pai,Paint and Wallpaper Stores
444120,Pai,Paint and Wallpaper Stores
44413,Har,Hardware Stores
444130,Har,Hardware Stores
44419,Oth,Other Building Material Dealers
444190,Oth,Other Building Material Dealers
4442,Law,Lawn and Garden Equipment and Supplies Stores
44421,Out,Outdoor Power Equipment Stores
444210,Out,Outdoor Power Equipment Stores
445,Foo,Food and Beverage Stores
4451,Gro,Grocery Stores
44512,Con,Convenience Stores
445120,Con,Convenience Stores
4452,Spe,Specialty Food Stores
44521,Mea,Meat Markets
445210,Mea,Meat Markets
44522,Fis,Fish and Seafood Markets
445220,Fis,Fish and Seafood Markets
44523,Fru,Fruit and Vegetable Markets
445230,Fru,Fruit and Vegetable Markets
44529,Oth,Other Specialty Food Stores
445291,Bak,Baked Goods Stores
445292,Con,Confectionery and Nut Stores
445299,All,All Other Specialty Food Stores
446,Hea,Health and Personal Care Stores
4461,Hea,Health and Personal Care Stores
44611,Pha,Pharmacies and Drug Stores
446110,Pha,Pharmacies and Drug Stores
44613,Opt,Optical Goods Stores
446130,Opt,Optical Goods Stores
44619,Oth,Other Health and Personal Care Stores
446199,All,All Other Health and Personal Care Stores
447,Gas,Gasoline Stations
4471,Gas,Gasoline Stations
44711,Gas,Gasoline Stations with Convenience Stores
447110,Gas,Gasoline Stations with Convenience Stores
44719,Oth,Other Gasoline Stations
447190,Oth,Other Gasoline Stations
448,Clo,Clothing and Clothing Accessories Stores
4481,Clo,Clothing Stores
44814,Fam,Family Clothing Stores
448140,Fam,Family Clothing Stores
44815,Clo,Clothing Accessories Stores
448150,Clo,Clothing Accessories Stores
44819,Oth,Other Clothing Stores
448190,Oth,Other Clothing Stores
4482,Sho,Shoe Stores
44821,Sho,Shoe Stores
448210,Sho,Shoe Stores
44831,Jew,Jewelry Stores
448310,Jew,Jewelry Stores
44832,Lug,Luggage and Leather Goods Stores
448320,Lug,Luggage and Leather Goods Stores
45111,Spo,Sporting Goods Stores
451110,Spo,Sporting Goods Stores
45114,Mus,Musical Instrument and Supplies Stores
451140,Mus,Musical Instrument and Supplies Stores
4512,Boo,Book Stores and News Dealers
45121,Boo,Book Stores and News Dealers
451211,Boo,Book Stores
451212,New,News Dealers and Newsstands
452,Gen,General Merchandise Stores
4522,Dep,Department Stores
45221,Dep,Department Stores
452210,Dep,Department Stores
452311,War,Warehouse Clubs and Supercenters
452319,All,All Other General Merchandise Stores
453,Mis,Miscellaneous Store Retailers
4531,Flo,Florists
45311,Flo,Florists
453110,Flo,Florists
45321,Off,Office Supplies and Stationery Stores
453210,Off,Office Supplies and Stationery Stores
4533,Use,Used Merchandise Stores
45331,Use,Used Merchandise Stores
453310,Use,Used Merchandise Stores
4539,Oth,Other Miscellaneous Store Retailers
45391,Pet,Pet and Pet Supplies Stores
453910,Pet,Pet and Pet Supplies Stores
45392,Art,Art Dealers
453920,Art,Art Dealers
45399,All,All Other Miscellaneous Store Retailers
453991,Tob,Tobacco Stores
454,Non,Nonstore Retailers
4541,Ele,Electronic Shopping and Mail-Order Houses
45411,Ele,Electronic Shopping and Mail-Order Houses
454110,Ele,Electronic Shopping and Mail-Order Houses
4542,Ven,Vending Machine Operators
45421,Ven,Vending Machine Operators
454210,Ven,Vending Machine Operators
4543,Dir,Direct Selling Establishments
45431,Fue,Fuel Dealers
454310,Fue,Fuel Dealers
45439,Oth,Other Direct Selling Establishments
454390,Oth,Other Direct Selling Establishments
48-49,Tra,Transportation and Warehousing
481,Air,Air Transportation
4811,Sch,Scheduled Air Transportation
48111,Sch,Scheduled Air Transportation
481111,Sch,Scheduled Passenger Air Transportation
481112,Sch,Scheduled Freight Air Transportation
4812,Non,Nonscheduled Air Transportation
48121,Non,Nonscheduled Air Transportation
481211,Non,Nonscheduled Chartered Passenger Air Transportation
481212,Non,Nonscheduled Chartered Freight Air Transportation
481219,Oth,Other Nonscheduled Air Transportation
482,Rai,Rail Transportation
4821,Rai,Rail Transportation
48211,Rai,Rail Transportation
482111,Lin,Line-Haul Railroads
482112,Sho,Short Line Railroads
483,Wat,Water Transportation
483111,Dee,Deep Sea Freight Transportation
483112,Dee,Deep Sea Passenger Transportation
49319,Oth,Other Warehousing and Storage
483113,Coa,Coastal and Great Lakes Freight Transportation
483114,Coa,Coastal and Great Lakes Passenger Transportation
4832,Inl,Inland Water Transportation
48321,Inl,Inland Water Transportation
483211,Inl,Inland Water Freight Transportation
483212,Inl,Inland Water Passenger Transportation
4841,Gen,General Freight Trucking
4842,Spe,Specialized Freight Trucking
48421,Use,Used Household and Office Goods Moving
484210,Use,Used Household and Office Goods Moving
485,Tra,Transit and Ground Passenger Transportation
4851,Urb,Urban Transit Systems
48511,Urb,Urban Transit Systems
485111,Mix,Mixed Mode Transit Systems
485112,Com,Commuter Rail Systems
485113,Bus,Bus and Other Motor Vehicle Transit Systems
485119,Oth,Other Urban Transit Systems
4852,Int,Interurban and Rural Bus Transportation
48521,Int,Interurban and Rural Bus Transportation
485210,Int,Interurban and Rural Bus Transportation
4853,Tax,Taxi and Limousine Service
48531,Tax,Taxi Service
485310,Tax,Taxi Service
48532,Lim,Limousine Service
485320,Lim,Limousine Service
4854,Sch,School and Employee Bus Transportation
48541,Sch,School and Employee Bus Transportation
485410,Sch,School and Employee Bus Transportation
4855,Cha,Charter Bus Industry
48551,Cha,Charter Bus Industry
485510,Cha,Charter Bus Industry
4859,Oth,Other Transit and Ground Passenger Transportation
48599,Oth,Other Transit and Ground Passenger Transportation
485991,Spe,Special Needs Transportation
485999,All,All Other Transit and Ground Passenger Transportation
486,Pip,Pipeline Transportation
4861,Pip,Pipeline Transportation of Crude Oil
48611,Pip,Pipeline Transportation of Crude Oil
486110,Pip,Pipeline Transportation of Crude Oil
4862,Pip,Pipeline Transportation of Natural Gas
48621,Pip,Pipeline Transportation of Natural Gas
486210,Pip,Pipeline Transportation of Natural Gas
4869,Oth,Other Pipeline Transportation
48691,Pip,Pipeline Transportation of Refined Petroleum Products
486910,Pip,Pipeline Transportation of Refined Petroleum Products
48699,All,All Other Pipeline Transportation
486990,All,All Other Pipeline Transportation
487,Sce,Scenic and Sightseeing Transportation
488,Sup,Support Activities for Transportation
4881,Sup,Support Activities for Air Transportation
48811,Air,Airport Operations
488111,Air,Air Traffic Control
488119,Oth,Other Airport Operations
48819,Oth,Other Support Activities for Air Transportation
488190,Oth,Other Support Activities for Air Transportation
4882,Sup,Support Activities for Rail Transportation
48821,Sup,Support Activities for Rail Transportation
488210,Sup,Support Activities for Rail Transportation
4883,Sup,Support Activities for Water Transportation
48831,Por,Port and Harbor Operations
488310,Por,Port and Harbor Operations
48832,Mar,Marine Cargo Handling
488320,Mar,Marine Cargo Handling
48833,Nav,Navigational Services to Shipping
488330,Nav,Navigational Services to Shipping
48839,Oth,Other Support Activities for Water Transportation
488390,Oth,Other Support Activities for Water Transportation
4884,Sup,Support Activities for Road Transportation
48841,Mot,Motor Vehicle Towing
488410,Mot,Motor Vehicle Towing
48849,Oth,Other Support Activities for Road Transportation
488490,Oth,Other Support Activities for Road Transportation
4885,Fre,Freight Transportation Arrangement
48851,Fre,Freight Transportation Arrangement
488510,Fre,Freight Transportation Arrangement
4889,Oth,Other Support Activities for Transportation
48899,Oth,Other Support Activities for Transportation
488991,Pac,Packing and Crating
488999,All,All Other Support Activities for Transportation
491,Pos,Postal Service
4911,Pos,Postal Service
49111,Pos,Postal Service
491110,Pos,Postal Service
492,Cou,Couriers and Messengers
4921,Cou,Couriers and Express Delivery Services
49211,Cou,Couriers and Express Delivery Services
492110,Cou,Couriers and Express Delivery Services
4922,Loc,Local Messengers and Local Delivery
49221,Loc,Local Messengers and Local Delivery
492210,Loc,Local Messengers and Local Delivery
493,War,Warehousing and Storage
4931,War,Warehousing and Storage
49311,Gen,General Warehousing and Storage
493110,Gen,General Warehousing and Storage
49312,Ref,Refrigerated Warehousing and Storage
493120,Ref,Refrigerated Warehousing and Storage
49313,Far,Farm Product Warehousing and Storage
493130,Far,Farm Product Warehousing and Storage
493190,Oth,Other Warehousing and Storage
51,Inf,Information
51111,New,Newspaper Publishers
511110,New,Newspaper Publishers
51112,Per,Periodical Publishers
511120,Per,Periodical Publishers
51113,Boo,Book Publishers
511130,Boo,Book Publishers
51114,Dir,Directory and Mailing List Publishers
511140,Dir,Directory and Mailing List Publishers
51119,Oth,Other Publishers
511191,Gre,Greeting Card Publishers
511199,All,All Other Publishers
5112,Sof,Software Publishers
51121,Sof,Software Publishers
511210,Sof,Software Publishers
512,Mot,Motion Picture and Sound Recording Industries
5121,Mot,Motion Picture and Video Industries
51211,Mot,Motion Picture and Video Production
512110,Mot,Motion Picture and Video Production
51212,Mot,Motion Picture and Video Distribution
512120,Mot,Motion Picture and Video Distribution
51213,Mot,Motion Picture and Video Exhibition
512132,Dri,Drive-In Motion Picture Theaters
51219,Pos,Postproduction Services and Other Motion Picture and Video Industries
512191,Tel,Teleproduction and Other Postproduction Services
512199,Oth,Other Motion Picture and Video Industries
5122,Sou,Sound Recording Industries
51223,Mus,Music Publishers
512230,Mus,Music Publishers
51224,Sou,Sound Recording Studios
512240,Sou,Sound Recording Studios
51225,Rec,Record Production and Distribution
512250,Rec,Record Production and Distribution
51229,Oth,Other Sound Recording Industries
512290,Oth,Other Sound Recording Industries
5151,Rad,Radio and Television Broadcasting
51511,Rad,Radio Broadcasting
515111,Rad,Radio Networks
515112,Rad,Radio Stations
51512,Tel,Television Broadcasting
515120,Tel,Television Broadcasting
5152,Cab,Cable and Other Subscription Programming
51521,Cab,Cable and Other Subscription Programming
515210,Cab,Cable and Other Subscription Programming
517,Tel,Telecommunications
5173,Wir,Wired and Wireless Telecommunications Carriers
51731,Wir,Wired and Wireless Telecommunications Carriers
517311,Wir,Wired Telecommunications Carriers
5174,Sat,Satellite Telecommunications
51741,Sat,Satellite Telecommunications
517410,Sat,Satellite Telecommunications
5179,Oth,Other Telecommunications
51791,Oth,Other Telecommunications
517911,Tel,Telecommunications Resellers
517919,All,All Other Telecommunications
562212,Sol,Solid Waste Landfill
519,Oth,Other Information Services
5191,Oth,Other Information Services
51911,New,News Syndicates
519110,New,News Syndicates
51912,Lib,Libraries and Archives
519120,Lib,Libraries and Archives
51913,Int,Internet Publishing and Broadcasting and Web Search Portals
519130,Int,Internet Publishing and Broadcasting and Web Search Portals
51919,All,All Other Information Services
519190,All,All Other Information Services
52,Fin,Finance and Insurance
521,Mon,Monetary Authorities-Central Bank
5211,Mon,Monetary Authorities-Central Bank
52111,Mon,Monetary Authorities-Central Bank
521110,Mon,Monetary Authorities-Central Bank
522,Cre,Credit Intermediation and Related Activities
5221,Dep,Depository Credit Intermediation
52211,Com,Commercial Banking
522110,Com,Commercial Banking
52212,Sav,Savings Institutions
522120,Sav,Savings Institutions
52213,Cre,Credit Unions
522130,Cre,Credit Unions
52219,Oth,Other Depository Credit Intermediation
522190,Oth,Other Depository Credit Intermediation
5222,Non,Nondepository Credit Intermediation
52221,Cre,Credit Card Issuing
522210,Cre,Credit Card Issuing
52222,Sal,Sales Financing
522220,Sal,Sales Financing
52229,Oth,Other Nondepository Credit Intermediation
522291,Con,Consumer Lending
522292,Rea,Real Estate Credit
522293,Int,International Trade Financing
522294,Sec,Secondary Market Financing
522298,All,All Other Nondepository Credit Intermediation
5223,Act,Activities Related to Credit Intermediation
52231,Mor,Mortgage and Nonmortgage Loan Brokers
522310,Mor,Mortgage and Nonmortgage Loan Brokers
52239,Oth,Other Activities Related to Credit Intermediation
522390,Oth,Other Activities Related to Credit Intermediation
5231,Sec,Securities and Commodity Contracts Intermediation and Brokerage
52311,Inv,Investment Banking and Securities Dealing
523110,Inv,Investment Banking and Securities Dealing
52312,Sec,Securities Brokerage
523120,Sec,Securities Brokerage
52313,Com,Commodity Contracts Dealing
523130,Com,Commodity Contracts Dealing
52314,Com,Commodity Contracts Brokerage
523140,Com,Commodity Contracts Brokerage
5232,Sec,Securities and Commodity Exchanges
52321,Sec,Securities and Commodity Exchanges
523210,Sec,Securities and Commodity Exchanges
5239,Oth,Other Financial Investment Activities
52391,Mis,Miscellaneous Intermediation
523910,Mis,Miscellaneous Intermediation
52392,Por,Portfolio Management
523920,Por,Portfolio Management
52393,Inv,Investment Advice
523930,Inv,Investment Advice
52399,All,All Other Financial Investment Activities
523999,Mis,Miscellaneous Financial Investment Activities
524,Ins,Insurance Carriers and Related Activities
524113,Dir,Direct Life Insurance Carriers
524114,Dir,Direct Health and Medical Insurance Carriers
524126,Dir,Direct Property and Casualty Insurance Carriers
524127,Dir,Direct Title Insurance Carriers
52413,Rei,Reinsurance Carriers
524130,Rei,Reinsurance Carriers
52421,Ins,Insurance Agencies and Brokerages
524210,Ins,Insurance Agencies and Brokerages
52429,Oth,Other Insurance Related Activities
524291,Cla,Claims Adjusting
524292,Thi,Third Party Administration of Insurance and Pension Funds
524298,All,All Other Insurance Related Activities
5251,Ins,Insurance and Employee Benefit Funds
52511,Pen,Pension Funds
525110,Pen,Pension Funds
52512,Hea,Health and Welfare Funds
525120,Hea,Health and Welfare Funds
52519,Oth,Other Insurance Funds
525190,Oth,Other Insurance Funds
5259,Oth,Other Investment Pools and Funds
52591,Ope,Open-End Investment Funds
525910,Ope,Open-End Investment Funds
52599,Oth,Other Financial Vehicles
525990,Oth,Other Financial Vehicles
53,Rea,Real Estate and Rental and Leasing
531,Rea,Real Estate
5311,Les,Lessors of Real Estate
53111,Les,Lessors of Residential Buildings and Dwellings
531110,Les,Lessors of Residential Buildings and Dwellings
53113,Les,Lessors of Miniwarehouses and Self-Storage Units
531130,Les,Lessors of Miniwarehouses and Self-Storage Units
53119,Les,Lessors of Other Real Estate Property
531190,Les,Lessors of Other Real Estate Property
5312,Off,Offices of Real Estate Agents and Brokers
53121,Off,Offices of Real Estate Agents and Brokers
531210,Off,Offices of Real Estate Agents and Brokers
5313,Act,Activities Related to Real Estate
53131,Rea,Real Estate Property Managers
531311,Res,Residential Property Managers
531312,Non,Nonresidential Property Managers
53132,Off,Offices of Real Estate Appraisers
531320,Off,Offices of Real Estate Appraisers
53139,Oth,Other Activities Related to Real Estate
