CITY_CODE,CITY_NAME_SHORT,CITY_NAME
7022,Blo,Blocksburg
27010,Fer,Ferguson
54100,Moo,Moore
44595,Lew,Lewis
65034,Sai,Saint Mary
37588,Hin,Hines
52850,Mon,Montpelier
32746,Han,Hanover Park
60075,Pie,Pierre Part
32104,Hig,High Point
60084,Pin,Pine Village
60326,Res,Rescue
48945,Man,Manning
81075,Tur,Turtle Lake
66744,Sai,Saint Anthony
52431,May,Mayaguez
31110,Hap,Happy Jack
58392,Pat,Patriot
65356,Pra,Pratt
42060,May,Mayodan
36900,Har,Harsens Island
38856,Kam,Kampsville
5266,Bel,Belfry
56756,Pes,Pescadero
45768,Lee,Leesburg
51420,Max,Maxbass
30580,Gle,Glenburn
48710,Min,Mineral Point
42380,Kwe,Kwethluk
1576,Ala,Alamo
50736,Mel,Meldrim
30175,Gar,Garrison
81025,Zur,Zurich
20920,Doc,Docena
7325,Blo,Bloom
31888,Goo,Goodview
14700,Col,Coldwater
39450,Jef,Jefferson
6598,Boo,Boone Grove
42825,Los,Lost Springs
72325,Tre,Treasure Island
80600,Wal,Wall
3775,Bel,Belden
86940,Yel,Yellow Springs
50590,Min,Minersville
41440,Lan,Lansdowne
73904,Sou,South Hill
38040,Jen,Jenners
14140,Cen,Central Falls
2675,Ash,Ashland
3025,Aug,Augusta
41260,Jud,Judson
12260,Che,Chesterfield
408,Acw,Acworth
15700,Cry,Crystal Beach
39904,Kin,Kinzers
71875,Sax,Saxon
27730,Gou,Gould
67191,Sho,Shoreham
14904,Col,Columbia
72546,Ste,Sterling
30994,Gre,Greenfield
42112,Ken,Kenvir
31240,Gla,Glastonbury
50010,Mer,Merryville
73255,Ste,Sterlington
63835,Rom,Rome
44700,Lan,Landa
19040,Dev,Devon
49610,Mon,Montier
2340,Ass,Assonet
4403,Bea,Beason
79160,Tek,Tekonsha
69470,Sai,Saint Bernard
49176,Mum,Mumford
15480,Cli,Clifton
34880,Hin,Hinckley
10792,Cey,Ceylon
37610,Iba,Ibapah
31684,Fun,Funston
63400,Rut,Rutherford
4280,Ban,Bandy
5650,Bid,Biddle
21770,For,Forest Lake
86930,You,Yountville
68160,Sch,Schenley
57290,Oro,Orocovis
14117,Chi,Chillicothe
62950,Sax,Saxtons River
27736,Epw,Epworth
178,Ada,Adair
27910,Goo,Goodson
67790,She,Sherman
76000,Wac,Waco
7600,Blu,Blue Mound
9148,Bru,Brussels
20240,Dun,Duncannon
3040,Avo,Avoca
53930,Pe ,Pe Ell
60466,Ria,Rialto
61225,Ray,Raymond
20692,Eli,Elizabethtown
23080,El ,El Indio
1440,Alm,Almond
76264,Wal,Wallisville
72256,She,Sherwood
1522,App,Appleton City
86478,Woo,Woodstock
25180,Fai,Fairdale
38212,Jud,Judson
19600,Dov,Dover
56215,New,Newcastle
1150,Ald,Alderson
37946,Kee,Keene
62228,Riv,Rives
36916,Hia,Hiawatha
49894,Mou,Mount Wilson
22605,Hol,Holbrook
51300,Mas,Massey
7940,Ber,Berville
82800,Wes,West Haven
73760,Toc,Toccopola
21338,Flo,Floodwood
79975,Wes,West Fairlee
40820,Lan,Lancaster
71656,Sny,Snydersburg
48778,Osa,Osage
56588,Nor,North Hampton
48528,Meh,Mehoopany
23600,Emp,Emporium
22800,Doe,Doe Hill
81436,Tur,Turtle Creek
48294,Mel,Mellott
72180,Seb,Sebewaing
82744,Vil,Villa Park
16480,Cli,Clinton
36975,Hom,Homestead
19120,Dan,Danbury
43544,Lor,Lorraine
29216,Gip,Gipsy
23128,Elk,Elkins Park
31198,Han,Hanna
25874,Gre,Greenwald
28144,Ful,Fulton
52948,New,New Windsor
18620,Elk,Elk Point
18838,Dee,Deering
59020,Sio,Sioux Falls
72170,Vio,Violet Hill
70882,Sel,Selma
85638,Zoe,Zoe
79774,Wes,West Ellicott
21894,Eld,Eldridge
67212,Sai,Saint Paul
55160,Pan,Panther Burn
20920,Egy,Egypt
62020,Str,Stratford
40450,Lig,Lighthouse Point
39546,Ken,Kentland
10632,But,Butler
48120,McC,McCoy
41500,Kol,Koliganek
43732,Lon,Long Branch
9752,Bri,Brightwood
33525,Hun,Hunter
39975,Kna,Knapp
55960,Mou,Mount Morris
38700,Lan,Landing
42250,Ros,Rosalie
30300,Hov,Hoven
5156,Axt,Axtell
49140,Mon,Mont Vernon
52432,Mur,Murrysville
67256,Ros,Rossville
72500,Sen,Seneca
44070,Mar,Marlboro
916,Alb,Alberta
52545,New,New Holland
50700,Moa,Moab
13200,Chr,Christmas Valley
28300,Gal,Galena
73737,Thr,Three Mile Bay
34875,Hil,Hillsdale
42948,Ler,Leroy
15472,Del,Delavan
40220,Map,Maple Lake
6220,Bla,Blackwell
80706,War,Warsaw
6960,Blu,Blue
44800,Mou,Mount Airy
83700,Was,Washburn
49525,Mil,Miles City
31500,Hil,Hildebran
47610,Mor,Morenci
80236,Wes,West Henrietta
43680,Lau,Laurel
77975,Sua,Suamico
36205,Jac,Jackson
13750,Cla,Clatskanie
54056,New,New Salem
54700,Par,Partridge
2312,Ark,Ark
70880,Tiv,Tiverton
36484,Hen,Henlawson
81720,Wet,Wetumpka
39952,Jac,Jackson
56756,Pec,Peculiar
62500,Phl,Phlox
76685,Tur,Turkey Creek
72450,Sil,Silver Spring
37490,Haw,Hawleyville
76800,Sta,Star Lake
44416,Log,Loganville
22164,Eas,East Peoria
25008,Edi,Edinburg
34480,Hop,Hope
11428,Bur,Burleson
38410,Lam,Lambrook
8212,Big,Big Lake
14400,Cob,Coburg
55086,Pal,Palermo
49660,Nob,Nobleboro
38855,Mar,Marshfield
24640,Edo,Edon
1525,Ant,Anthony
63800,Rut,Ruth
32536,Hol,Holcomb
54625,Mou,Mountain
53220,Oak,Oakville
36780,Haz,Hazen
39000,Kel,Kellyville
13068,Cay,Cayuga
80892,War,Warren
49756,Mid,Middleport
33800,Hou,Houston
57749,Pie,Piermont
34904,Hug,Hughson
22960,Eas,East Providence
25090,Fou,Fountain City
6040,Bet,Bethune
77072,Swe,Sweet Briar
18290,Dah,Dahinda
47772,Mer,Merit
78352,Wel,Wellington
13220,Car,Carleton
58000,Sai,Saint Paul
49464,Mor,Morton
21600,Eri,Erial
64175,Sar,Sarasota
50370,Mou,Mountainair
47933,Moi,Moira
26462,Fon,Fonda
9748,Boy,Boyd
65827,Sci,Scipio Center
45575,Lon,Lone Rock
72080,Sco,Scottville
79576,Val,Valley Forge
310,Acm,Acme
53808,Old,Old Ocean
30895,Gre,Greenwood
46056,Mag,Magnolia
46058,Mae,Maeystown
40315,Kur,Kurthwood
31890,Hya,Hyannis Port
73968,Ste,Sterling
43370,Los,Los Lunas
56000,Piq,Piqua
46000,Mag,Magnolia
80476,Tri,Trinity Center
23200,Edm,Edmond
5612,Bar,Bardwell
43580,Nah,Nahant
30136,Gre,Great Bend
32275,Hil,Hillsboro
2305,Ash,Ashland
48935,Til,Tilden
22304,Dem,Demorest
11098,Bur,Burkesville
62840,Ric,Rickman
69980,Sta,Stamford
25456,Fay,Fayette City
4192,Art,Artesia Wells
59540,Saw,Sawmills
21688,Dan,Danville
75480,Sup,Suplee
69082,Sha,Shawneetown
17500,Cor,Coram
56750,Por,Portland
35254,Hud,Hudson Oaks
22970,Eld,Eldena
67620,Sla,Slate Hill
26350,Fra,Franklin
24696,Eto,Etoile
26434,Gar,Garden City
75705,Wal,Waldron
22132,Eas,Eastland
47135,Nor,North Brookfield
26936,Han,Hancock
65900,Spa,Sparkman
67350,Shr,Shrewsbury
11944,Cha,Chalmers
81840,Whi,Whistler
48480,Mok,Mokelumne Hill
50776,Nel,Nelson
3180,Bar,Bartley
39475,Lau,Lauderdale by the Sea
16600,Com,Comstock
11620,Ced,Cedar
13470,Cib,Cibola
36745,Lac,Lacey
62920,Sop,Sophia
43325,Mar,Marblemount
2550,Are,Arena
75980,Spr,Spruce
74300,Sta,Stafford
15925,Cou,Council Grove
28750,For,Forest Hill
54954,Nor,North Manchester
15364,Cle,Cleburne
5384,Bel,Bellwood
55500,Mor,Morenci
67215,Sai,Saint Francisville
32662,Hol,Hollister
44300,Lyo,Lyons
6925,Blo,Blountstown
75248,Sum,Summit Hill
12630,Cla,Clarkston
40525,Low,Lowell
41330,Lee,Lees Summit
42925,Lou,Louisville
71550,Ter,Terra Ceia
56168,Pau,Pauma Valley
19180,Cra,Cranston
54508,Min,Minden
38286,Jam,Jamesville
6645,Bea,Beaver Island
724,Ale,Aleppo
1276,Alt,Alta
26278,Fai,Fairpoint
63140,Rid,Ridgetop
21340,Ecr,Ecru
38730,Lan,Landisville
57428,Oci,Ocilla
47800,Mer,Meridian
19455,Gra,Grafton
46848,Mar,Martindale
26265,Exi,Exira
30862,Har,Harwood
36025,Jac,Jacksonville
77551,Ver,Vermilion
26408,Fol,Folcroft
25996,Eva,Evans
40240,McF,McFarlan
83902,Wes,West Milton
84952,Wic,Wickhaven
450,Add,Addington
43670,Mam,Mammoth Spring
53225,Phi,Phillipston
72372,Spa,Sparta
73040,Sou,South Amherst
22504,Ecl,Ecleto
42216,Kes,Keswick
38152,Jac,Jackson
11800,Cle,Clearwater
38825,Jor,Jordan
17460,Det,Detroit
11150,Car,Carbon Cliff
39395,Hya,Hyattville
61520,Oss,Ossineke
60768,Pit,Pittsview
39680,Lum,Lumber Bridge
87208,You,Youngstown
56286,Old,Oldenburg
29421,Gle,Glenwood Landing
37214,Jer,Jerico Springs
62328,Por,Port Wentworth
17175,Cot,Cottage Grove
20494,Dun,Dunnegan
5800,Big,Big Arm
30580,Fre,Freeport
50543,Mor,Morrisonville
80500,Whi,Whiteside
39815,Kir,Kirkville
59580,Sax,Saxapahaw
9100,Bro,Broken Bow
516,Alb,Albany
20500,Ell,Ellsworth
26860,Gau,Gautier
43510,Los,Los Ojos
22420,Dri,Drift
45600,Man,Mangilao
29525,Gle,Glen Haven
70040,Str,Strawberry
56695,Puy,Puyallup
75800,Ump,Umpqua
41150,Loc,Locust Grove
15892,Col,Coldspring
45660,Lef,Lefor
48625,New,New Smyrna Beach
62120,Pai,Painesdale
42325,Lan,Land O Lakes
11476,Bun,Bunker Hill
18240,Cos,Costilla
10250,Cap,Cape Canaveral
62400,Pot,Potts Grove
48500,New,New Port Richey
57450,Phi,Philomath
14572,Cla,Clayton
74110,Ska,Skandia
16025,Eri,Ericson
58552,Pla,Plattekill
60685,Pow,Pownal
64892,Sal,Salt Point
72816,Sta,Stapleton
86604,Wor,Worthington
568,Alb,Albion
12560,Cha,Chambersville
42750,Mah,Mahwah
27304,For,Forest Home
53700,Ozo,Ozona
72875,Sha,Sharon
79280,Whe,Wheeler
44700,She,Shelton
31000,Gra,Graham
46920,Low,Lowden
68574,Ros,Rosewood
56150,Per,Perry
30032,Gol,Goldsboro
69720,Van,Vandemere
57576,Oxf,Oxford
32572,Gra,Grayson
25100,Gal,Galena
53985,Mor,Moravia
48200,Mak,Makaweli
27576,Fra,Franklintown
30124,Gar,Garner
20920,Doo,Doole
61360,Ple,Pleasant Unity
68920,San,San Lorenzo
64972,Poo,Pool
13366,Cha,Charleston
3340,Ari,Arimo
33800,Ing,Inglis
74524,Sky,Skygusty
32195,Hay,Haynesville
26805,Lew,Lewellen
10550,Cam,Camp Sherman
22260,Fai,Fairfield
54124,Nah,Nahunta
43472,Loc,Lock Springs
58270,Per,Peru
78790,Tul,Tuluksak
6560,Bir,Birmingham
13212,Car,Carlton
28176,Gar,Garden City
79394,Van,Van Buren
4080,Aub,Auburn
14986,Con,Converse
45400,Man,Manhattan Beach
28170,Ful,Fults
23725,For,Ford
3412,Ban,Bandana
44900,Loc,Lockport
21344,Dan,Danville
30000,Har,Hardtner
72100,Sea,Sears
70320,Wac,Waco
43390,Lon,Long Island City
38100,Ind,Independence
75340,Woo,Woodland
36748,Her,Hernshaw
68216,Sli,Slidell
25800,Elk,Elkton
66635,Sea,Searsport
16445,Fai,Fairfield
16112,Coo,Cool
57520,New,New Lothrop
41258,Lai,Laings
15902,Cla,Clark Mills
12970,Cir,Circleville
11854,Cal,Calhoun
6832,Bog,Bogard
55928,New,New Point
37894,Isl,Island Lake
28800,Gil,Gilchrist
572,Alb,Alba
24040,Ern,Ernest
13036,Cen,Centerburg
45240,Mar,Marks
32395,Ham,Hamburg
64600,Scr,Scranton
68550,Sou,Southard
31346,Hai,Hailesboro
17700,Cov,Covington
6730,Bla,Blades
56984,Ore,Orefield
75822,Tow,Towanda
74610,Tak,Takotna
64920,Ste,Stella
45600,Lea,Leary
15550,Chi,Chippewa Bay
46512,Map,Maple
12936,Car,Cardinal
49880,Nau,Naugatuck
45370,Lap,Lapwai
33284,Hen,Henrietta
61016,Red,Redwood
45488,Law,Lawrenceville
34275,Inm,Inman
27050,Gov,Gove
16800,Cre,Crescent Lake
65840,Sal,Salem
74000,Tol,Toledo
57848,Par,Paradise
13618,Che,Chestnutridge
14920,Con,Convent Station
80220,Yel,Yelm
15925,Che,Chesapeake Beach
18342,Dak,Dakota
92015,Lon,Long Creek
75840,Sto,Stony Creek
1696,Alp,Alpharetta
66090,Roc,Rockfield
41188,Laf,Lafferty
36770,Irv,Irvine
37170,Hur,Hurricane
77255,Wes,Weston
25680,Fer,Ferndale
5158,Bee,Bee Spring
275,Acm,Acme
49950,Man,Manchester
45044,Lov,Lovington
5698,Big,Bigfork
69600,Spr,Springfield
61159,Ren,Rensselaer Falls
24515,End,Endicott
33544,Gus,Guston
72022,Wyo,Wyoming
67640,Shi,Shiner
38120,Jer,Jersey Mills
6340,Blo,Bloomingdale
22710,Edi,Edinburg
73256,Tok,Tokio
42928,Lev,Levittown
71450,Tri,Tribune
79950,Wes,Westfir
19840,Cra,Craddockville
41856,Lau,Laurelton
3240,Ava,Ava
6220,Ber,Berwick
45740,Leh,Lehr
71040,Sou,Southport
44566,Mou,Mountain Lake
2500,Bak,Bakersfield
65525,Sha,Sharpes
57190,Nor,Northwood
7930,Bow,Bowersville
44180,Mar,Marion
6530,Bet,Bethune
63428,Ros,Rosston
30280,Hay,Hayesville
10108,Can,Cannelton
29280,Fos,Foster
32768,Ken,Kensington
77866,Wav,Waverly
76720,Wav,Waverly
63600,Rom,Rome
76476,Tif,Tifton
32606,Gro,Groveport
62060,Rat,Raton
71650,Sut,Sutherlin
34096,Hen,Henagar
70200,Sta,Star
21800,Dar,Darlington
44450,Kit,Kitzmiller
4325,Bai,Baileys Harbor
34960,Kel,Keller
68310,She,Sherman
49732,Par,Parkers Prairie
590,Adn,Adna
550,Aik,Aiken
23336,Elm,Elmhurst
7972,Bow,Bowling Green
41192,Lam,Lampeter
77450,Uma,Umatac
3790,Atl,Atlanta
38860,Hop,Hope
33150,Gri,Griswold
20380,Dun,Duncan
84574,Wha,Wharton
59122,Rac,Rackerby
14767,Cla,Clayton
24832,Fai,Fairview
36070,Isl,Islandton
10800,Cal,Callery
47360,Med,Medanales
78672,Upt,Upton
75024,Sta,Stanley
17440,Cli,Clifton Forge
42308,Lea,Leavittsburg
24452,Goo,Goodland
73150,Tex,Texola
19516,De ,De Berry
18992,Dee,Deerfield
54396,Ott,Ottine
49712,Mou,Mount Baldy
10620,Cav,Cavour
60250,Rio,Rio Verde
62125,Res,Reserve
45060,New,New Underwood
5284,Bel,Belle Mina
16935,Fir,Firth
59910,Poi,Point Pleasant Beach
21322,Edi,Edina
26660,Ham,Hamill
26875,Goo,Goodland
19220,Cub,Cubero
23725,Elm,Elmore
47757,Min,Minoa
56730,Pic,Picacho
58848,Pel,Pelham
65020,Roc,Rockfall
20785,Edw,Edwall
78960,Web,Webster
34470,Hon,Honeydew
12860,Cla,Clayton
2250,Ast,Astatula
77811,Vic,Victoria
4600,Bel,Belford
73175,She,Sheldon
62120,Sal,Salado
17670,Fre,Fremont
12315,Cen,Centerville
44035,Sch,Schuyler
86780,Win,Wing
60466,Rai,Rainbow Lake
15528,Con,Concordville
75970,Spe,Spencer
12016,Cam,Camden
63660,Per,Perrinton
27700,Fra,Frankewing
52775,Pal,Palisades
84025,Wil,Wilder
31562,Jac,Jackson
5120,Bat,Battlement Mesa
58352,Por,Portola
9937,Cam,Camp Atterbury
48620,Mon,Monroe
58000,Nor,North Fond du Lac
63790,San,Santee
78745,Vas,Vassalboro
39400,Jef,Jefferson City
72092,Tel,Telegraph
3625,Bal,Baldwin
68880,Ros,Rose Hill
6502,Bir,Birmingham
76905,Wes,West Millbury
26340,Gla,Glassboro
60400,Pul,Pulaski
40350,Lin,Linden
6900,Bel,Belding
30560,Gra,Grangerland
19708,Del,Dell City
41452,La ,La Pryor
43652,Loh,Lohman
36316,Hop,Hopewell
46976,Mid,Middle Island
46225,Mol,Molino
83016,Win,Wing
45220,Low,Lower Salem
39835,Med,Medford
60209,Pit,Pittsburg
57850,Par,Paradise
26686,Gat,Gatewood
48870,Met,Metlakatla
20687,Dix,Dix Hills
36820,Hea,Heaton
40372,Laj,Lajitas
6300,Ber,Berryton
52580,New,Newport
65838,Roa,Roark
38058,Kel,Kelso
24400,Ess,Essex Junction
29064,Ful,Fultonham
77300,Vic,Vici
26910,Fry,Fryeburg
25808,Emp,Emporia
16240,Che,Chester Gap
2850,Ara,Arapahoe
6760,Bla,Blairsburg
60040,Rim,Rimrock
30470,Gay,Gaylordsville
78736,Tim,Timberville
35576,Hur,Hurst
39680,Hub,Hubbell
1972,Arn,Arnold
10495,Cor,Cordova
7250,Boc,Boca Grande
82875,Wav,Waverly
14125,Cat,Catonsville
59700,Poc,Pocasset
26350,For,Forest
9060,Bur,Burlington
79952,Ven,Venus
57220,Noo,Noonan
26180,Gre,Gregory
26125,Gle,Glenwood
71486,Sev,Seville
75081,Thi,Third Lake
55078,Roc,Rockville
25800,Gar,Garwood
31395,Mea,Mead
27125,Gra,Grand Island
63583,Ros,Roscoe
84788,Win,Windfall
61025,Pal,Palmyra
29500,Fro,Froid
53525,Oti,Otis
69170,Uni,Union Grove
68600,Sou,South Coffeyville
57180,Old,Old Mystic
80879,Wes,West Union
76304,Stu,Studley
28460,Gal,Gallup
58600,Por,Port Penn
11200,Bus,Busby
46500,Mar,Marietta
54380,Pel,Pelsor
39920,Kan,Kanab
83800,Whi,Whiting
29938,Gle,Glenview
76000,Str,Strasburg
65415,Rak,Rake
9208,Bre,Brewton
1228,Ali,Aliceville
12900,Cle,Clearwater Beach
35485,Ket,Kettle Falls
9766,Cal,Caliente
26820,Ewe,Ewen
28014,Ful,Fulton
50280,Mac,Mackinac Island
12452,Car,Carlisle
39220,Kea,Kearsarge
1420,All,Allenton
18300,Edg,Edgemont
58522,San,Santiago
32562,Hay,Hayfork
70090,Sou,Southside
44000,Loo,Lookeba
905,Air,Airway Heights
35704,Har,Hartfield
380,Add,Addy
69154,San,Santa Fe Springs
76012,Spr,Spring Dale
28400,Hai,Haines City
18506,Del,Del Mar
42292,Len,Lenorah
47734,Oak,Oak Island
46472,Loc,Locustville
18536,Dal,Dallardsville
74190,Str,Stratford
52148,New,New Melle
21580,Eme,Emerson
61400,Pik,Pikesville
25980,Emp,Empire
67350,Ric,Rice Lake
70340,Rus,Russell Island
38040,Hig,Higgins Lake
77924,Tus,Tuscarawas
20330,Fai,Fairmont
42756,Lel,Leland
2921,Aub,Auburn
23246,Gar,Gary
48336,Mil,Milano
58160,Pin,Pinola
4982,Bel,Bellflower
65650,Saw,Sawyer
26592,Fai,Fairfax Station
68160,Sar,Saraland
16550,Dal,Dallesport
81210,Vin,Vinton
49890,Mar,Martensdale
45784,Mad,Madison
12540,Car,Cartwright
45260,Man,Mansfield Depot
40956,Leb,Lebec
48046,Mir,Miramonte
31885,Ham,Hampton
71020,San,San Ysidro
62450,Phi,Phillips
73726,Tho,Thousand Island Park
19736,Cur,Curtice
39392,Ken,Kent
20428,Dil,Dilley
180,Abe,Aberdeen
700,Alb,Alberton
29180,Gol,Golovin
79008,Vin,Vincent
56640,Orl,Orland Park
340,Ada,Adams
57080,Ord,Orderville
55216,New,New Philadelphia
27295,Geo,Georgetown
27118,Gip,Gipsy
65035,San,Sands Point
10300,Bri,Bristol
33608,Hig,Higgins
10270,Cam,Camino
33672,Hei,Heilwood
7730,Cam,Cambridge
91365,For,Fort Hood
32752,Hol,Holt
70376,Shi,Shippingport
11500,Han,Hanalei
54260,Nor,Northfield
2980,Bag,Bagdad
69240,Sem,Semmes
20690,Dix,Dixon
60645,See,Seekonk
49832,Mil,Millrift
61940,Sia,Siasconset
75788,Vot,Votaw
68742,Ser,Servia
40552,Lak,Lake Huntington
39727,Kin,Kingston
52250,Mor,Morrow
28135,Gra,Grapeview
27188,Fra,Frankfort
62792,Pro,Prospect Park
1180,All,Alleman
54970,Pau,Pauline
17380,Com,Comfort
10000,Cam,Campbellsburg
67275,Rib,Rib Lake
59220,Rai,Rail Road Flat
1300,Alm,Alma Center
29580,Gle,Glenwood
1140,Alt,Altamont
44674,Lon,London
44125,Men,Mendon
25720,Fre,Fredonia
51302,Nay,Naylor
54358,Oro,Orosi
27936,Fri,Friedensburg
5275,Bel,Belt
73800,Tim,Timber
38325,Lan,Lancaster
56000,New,Newport News
6295,Bri,Bridgeport
69510,Sab,Sabula
63544,Sun,Sunfish Lake
41716,Kee,Keene
72716,Tho,Thomaston
72420,Tay,Taylor
32060,Gra,Grand Forks
50998,Mou,Mount Morris
76460,Wit,Witts Springs
4250,Bar,Barclay
8524,Bon,Bonnyman
74950,Tro,Trout Creek
46968,Mas,Mason
71892,Sha,Sharonville
59906,Red,Redcrest
75076,Sod,Sod
30455,Hol,Holbrook
6785,Bru,Brule
8812,Blo,Blossom
29275,Haw,Hawthorne
23260,Ett,Etta
53376,Nat,Natural Bridge
32524,Geo,Georgetown
14340,Con,Contoocook
24220,For,Fordyce
29093,Ger,German Valley
69736,Wes,West Union
40794,Lak,Lake Pleasant
56420,Nor,North Walpole
63750,Rof,Roff
86565,Win,Winthrop
26700,For,Fort Necessity
52418,Nia,Niangua
33425,Hug,Hugoton
11890,Cas,Cassville
21720,Don,Donahue
24775,Eth,Ethridge
4000,Aga,Agana Heights
31445,Hal,Halesite
21460,Dia,Diana
87985,Yor,York
39566,Lac,Laclede
13375,Cir,Circleville
37840,Lak,Lake Arthur
27636,For,Forest
10050,Bur,Burlington
46310,Mag,Magdalena
9532,But,Butler
19980,Eas,Eastsound
7730,Bla,Blanchard
53956,Mil,Milam
18485,Dan,Dana
57991,Pin,Pine City
19090,Dav,Davis City
29710,Gar,Garden Valley
56700,New,New Glarus
8323,Bri,Brightwaters
76050,Ten,Tenants Harbor
20560,Cro,Crozet
16534,Cyn,Cynthiana
33060,Gri,Grimes
61994,Ris,Risco
87280,Zer,Zerbe
38170,Lak,Lake Village
60975,Per,Perry Hall
20550,Dew,Dewey
22255,Eas,East Saint Louis
55540,Mon,Montrose
44030,Mar,Marcella
65005,Sel,Sellers
25300,Eas,East Dublin
75888,Ten,Tennille
15075,Col,Columbus
63760,Swa,Swan River
53790,Oak,Oakhurst
21540,Fla,Flandreau
55150,Oil,Oilmont
13460,Cen,Central Village
31575,Goo,Goodell
59709,Pie,Pierron
46792,Mal,Malvern
78280,Tow,Towaoc
51832,Mil,Milford
6824,Bla,Blain
3660,Bar,Barnard
22425,Fai,Fairview
4870,Bat,Battle Creek
66209,Roy,Royalton
10225,Cam,Cambridge
760,Aki,Akiachak
65224,Roa,Roaring Brook Township
46100,Neb,Nebo
63760,Ros,Rose Hill
71480,Upt,Upton
70850,Sou,South Jordan
57395,Pea,Peaks Island
9066,Bur,Burlingame
73708,Sho,Shoals
53680,Oko,Okolona
47805,Nac,Naches
35455,Hen,Henderson
45740,Nor,Northville
87072,Wis,Wise
36450,Iro,Ironside
5200,Bel,Belle Glade
28150,For,Fortine
29856,Gle,Glenville
17544,Cru,Crum Lynne
568,Ald,Aldrich
31310,Isa,Isabella
20450,Ell,Ellis
56380,Mus,Mussey
28000,Gra,Grapevine
47152,Map,Maple Glen
84250,Yam,Yamhill
41725,Kre,Kremlin
80422,Win,Winfield
45000,Los,Losantville
23536,Edg,Edgewood
69420,Sou,South River
74873,The,Thebes
32590,Jef,Jefferson
46980,Miz,Mizpah
70084,San,Santa Rita Park
38950,Lak,Lake Wales
26000,Gre,Grey Eagle
46955,Mar,Marissa
8920,Bos,Bossier City
13966,Cle,Clearlake Oaks
37275,Ili,Ilion
68096,Sal,Sale City
57551,Phi,Philadelphia
41524,Lar,Larue
4957,Bay,Bayside
35100,Lak,Lake Andes
11380,Bru,Brutus
23242,Fin,Finly
33400,Gle,Glenn Dale
3250,Bea,Beacon Falls
15706,Den,Dennison
42972,Liv,Livonia Center
6490,Bev,Bevington
31094,Ion,Iona
68154,San,San Luis Obispo
86440,Woo,Woodside
58412,Ple,Pledger
31740,Her,Hermanville
4240,Bag,Bagley
34340,Kra,Kranzburg
36075,Hag,Hagerstown
35215,Lex,Lexington
40695,Lak,Lakemont
17890,Cro,Cross Hill
74808,Tex,Texico
75672,Swa,Swatara
51186,New,Newport Coast
9180,Bre,Breien
35084,How,Howe
44038,Lat,Latonia Lakes
31589,Gre,Greenville
31240,Gre,Greentown
43892,Kit,Kite
43880,Mon,Moncure
81105,Wol,Wollaston
85925,Wes,Weston
22645,Edi,Edinburg
33960,Ham,Hamilton
8700,Bur,Burke
5084,Avi,Avinger
63768,Red,Red Level
77540,Sup,Superior Township
52950,Mit,Mitchellville
4940,Bal,Baldwin
77035,Wel,Wellpinit
45460,Lav,Lavonia
52675,New,New Memphis
59832,Pin,Pinckard
76370,Tha,Thayne
34840,Hil,Hillsgrove
53840,Par,Parthenon
30912,Gor,Gordon
60552,Ple,Pleasant Mills
51848,Mil,Millboro
27740,Fen,Fennville
55085,Old,Old Orchard Beach
47427,Mil,Millport
82180,Woo,Woodbury Heights
28500,Gra,Grace
28054,Gra,Graff
71652,Sol,Soldier
76808,Tio,Tioga
28192,Fur,Furlong
42678,Lee,Leesburg
70940,Sum,Summerfield
77296,Tra,Transfer
13420,Col,Columbia
37960,Jef,Jefferson City
47075,Lin,Linkwood
54630,Oce,Oceanville
40526,Mar,Marietta
30416,Gra,Granbury
46492,Nor,Norcross
27960,Fer,Ferrysburg
29320,Hag,Hagarville
16850,Chi,Childs
87080,Yor,York Haven
72400,Sou,South Park
29058,Gle,Glen Aubrey
3120,Aro,Arona
62252,Ris,Rising Star
29200,Ham,Hamptonville
46312,McK,McKnightstown
82686,Win,Winthrop Harbor
48104,Mar,Martins Ferry
56560,Nor,Norwood
48671,Met,Mettawa
34112,Hal,Hallieford
25372,Fos,Foster
57205,Oak,Oak Ridge
67920,She,Sherwood
85088,Wil,Wilcox
4475,Ben,Benton
16095,Clo,Cloutierville
21589,Eas,East Aurora
622,Alb,Albany
33450,Hay,Hayward
6800,Ber,Berlin
44760,Lew,Lewiston
57968,Pla,Plains
2121,And,Andes
15350,Cli,Clinton
1448,Alp,Alpha
66620,San,Santa Fe
67035,Rid,Ridgeway
62744,Ran,Rankin
72050,Taf,Taft
81795,Wat,Waterloo
64372,Reg,Register
76460,Ste,Sterling Heights
45775,Mim,Mims
52400,Nor,North Carrollton
77950,Wel,Wells
316,Aft,Afton
61154,Pat,Patriot
4416,Bay,Bay Village
71492,Smy,Smyrna
43688,Lon,Lonedell
59820,Sco,Scotts
70896,Sea,Sealston
70408,Shi,Shirleysburg
4348,Bay,Bays
60870,Pil,Pilgrim
47080,Max,Maxwell
38600,Kan,Kansas
62224,Por,Portersville
61900,Sil,Siloam
19700,Dur,Durham
45993,Mad,Madison
80676,War,Warwick
26084,Eat,Eatonton
4456,Bea,Beaver Bay
16728,Cov,Covelo
48675,Nor,North Oxford
62480,Ric,Richton
4975,Bel,Bellwood
56520,Pal,Palmyra
67600,Roa,Roaming Shores
9784,Bur,Burfordville
81856,Wea,Weatherly
54066,Mou,Mount Sherman
7120,Bog,Bogota
25505,Fay,Fayette
