PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2
Y1KZ,CON,CONSTRUCTION OF OTHER CONSERVATION AND DEVELOPMENT FACILITIES,4,4.2
Y1LZ,CON,CONSTRUCTION OF PARKING FACILITIES,4,4.2
1287,FIR,FIRE CONTROL SONAR EQUIPMENT,12,12.2
Y1ME,CON,CONSTRUCTION OF EPG FACILITIES - NUCLEAR,4,4.2
Y1MG,CON,CONSTRUCTION OF EPG FACILITIES - SOLAR,4,4.2
Y1NB,CON,CONSTRUCTION OF HEATING AND COOLING PLANTS,4,4.2
Y1ND,CON,CONSTRUCTION OF SEWAGE AND WASTE FACILITIES,4,4.2
Y1NE,CON,CONSTRUCTION OF WATER SUPPLY FACILITIES,4,4.2
Y1PZ,CON,CONSTRUCTION OF OTHER NON-BUILDING FACILITIES,4,4.2
Z1AZ,MAI,MAINTENANCE OF OTHER ADMINISTRATIVE FACILITIES AND SERVICE BUILDINGS,4,4.4
Z1BB,MAI,MAINTENANCE OF AIR TRAFFIC CONTROL TRAINING FACILITIES,4,4.4
Z1BD,MAI,MAINTENANCE OF AIRPORT RUNWAYS AND TAXIWAYS,4,4.4
Z1BE,MAI,MAINTENANCE OF AIRPORT TERMINALS,4,4.4
Z1BZ,MAI,MAINTENANCE OF OTHER AIRFIELD STRUCTURES,4,4.4
Z1CA,MAI,MAINTENANCE OF SCHOOLS,4,4.4
Z1DA,MAI,MAINTENANCE OF HOSPITALS AND INFIRMARIES,4,4.4
Z1DZ,MAI,MAINTENANCE OF OTHER HOSPITAL BUILDINGS,4,4.4
Z1EA,MAI,MAINTENANCE OF AMMUNITION FACILITIES,4,4.4
Z1EC,MAI,MAINTENANCE OF PRODUCTION BUILDINGS,4,4.4
Z1EE,MAI,MAINTENANCE OF TANK AUTOMOTIVE FACILITIES,4,4.4
Z1FA,MAI,MAINTENANCE OF FAMILY HOUSING FACILITIES,4,4.4
Z1FB,MAI,MAINTENANCE OF RECREATIONAL BUILDINGS,4,4.4
Z1FD,MAI,MAINTENANCE OF DINING FACILITIES,4,4.4
Z1FF,MAI,MAINTENANCE OF PENAL FACILITIES,4,4.4
Z1GA,MAI,MAINTENANCE OF AMMUNITION STORAGE BUILDINGS,4,4.4
Z1GC,MAI,MAINTENANCE OF FUEL STORAGE BUILDINGS,4,4.4
Z1GD,MAI,MAINTENANCE OF OPEN STORAGE FACILITIES,4,4.4
Z1JA,MAI,MAINTENANCE OF MUSEUMS AND EXHIBITION BUILDINGS,4,4.4
Z1JZ,MAI,MAINTENANCE OF MISCELLANEOUS BUILDINGS,4,4.4
Z1KA,MAI,MAINTENANCE OF DAMS,4,4.4
Z1KC,MAI,MAINTENANCE OF MINE FIRE CONTROL FACILITIES,4,4.4
Z1KE,MAI,MAINTENANCE OF SURFACE MINE RECLAMATION FACILITIES,4,4.4
Z1KZ,MAI,MAINTENANCE OF OTHER CONSERVATION AND DEVELOPMENT FACILITIES,4,4.4
Z1LB,MAI,MAINTENANCE OF HIGHWAYS/ROADS/STREETS/BRIDGES/RAILWAYS,4,4.4
Z1LZ,MAI,MAINTENANCE OF PARKING FACILITIES,4,4.4
Z1MB,MAI,MAINTENANCE OF EPG FACILITIES - GAS,4,4.4
1290,MIS,MISCELLANEOUS FIRE CONTROL EQUIPMENT,12,12.2
Z1MD,MAI,MAINTENANCE OF EPG FACILITIES - HYDRO,4,4.4
Z1MF,MAI,MAINTENANCE OF EPG FACILITIES - PETROLEUM,4,4.4
Z1MH,MAI,MAINTENANCE OF EPG FACILITIES - WIND,4,4.4
Z1NA,MAI,MAINTENANCE OF FUEL SUPPLY FACILITIES,4,4.4
Z1NC,MAI,MAINTENANCE OF POLLUTION ABATEMENT AND CONTROL FACILITIES,4,4.4
Z1NE,MAI,MAINTENANCE OF WATER SUPPLY FACILITIES,4,4.4
Z1NZ,MAI,MAINTENANCE OF OTHER UTILITIES,4,4.4
Z1PD,MAI,MAINTENANCE OF WASTE TREATMENT AND STORAGE FACILITIES,4,4.4
Z2AZ,REP,REPAIR OR ALTERATION OF OTHER ADMINISTRATIVE FACILITIES AND SERVICE BUILDINGS,4,4.4
Z2BB,REP,REPAIR OR ALTERATION OF AIR TRAFFIC CONTROL TRAINING FACILITIES,4,4.4
Z2BD,REP,REPAIR OR ALTERATION OF AIRPORT RUNWAYS AND TAXIWAYS,4,4.4
Z2BE,REP,REPAIR OR ALTERATION OF AIRPORT TERMINALS,4,4.4
Z2BG,REP,REPAIR OR ALTERATION OF ELECTRONIC AND COMMUNICATIONS FACILITIES,4,4.4
Z2CA,REP,REPAIR OR ALTERATION OF SCHOOLS,4,4.4
Z2DA,REP,REPAIR OR ALTERATION OF HOSPITALS AND INFIRMARIES,4,4.4
Z2DZ,REP,REPAIR OR ALTERATION OF OTHER HOSPITAL BUILDINGS,4,4.4
Z2EA,REP,REPAIR OR ALTERATION OF AMMUNITION FACILITIES,4,4.4
Z2EC,REP,REPAIR OR ALTERATION OF PRODUCTION BUILDINGS,4,4.4
Z2EE,REP,REPAIR OR ALTERATION OF TANK AUTOMOTIVE FACILITIES,4,4.4
Z2FA,REP,REPAIR OR ALTERATION OF FAMILY HOUSING FACILITIES,4,4.4
Z2FC,REP,REPAIR OR ALTERATION OF TROOP HOUSING FACILITIES,4,4.4
Z2FE,REP,REPAIR OR ALTERATION OF RELIGIOUS FACILITIES,4,4.4
Z2FF,REP,REPAIR OR ALTERATION OF PENAL FACILITIES,4,4.4
Z2GA,REP,REPAIR OR ALTERATION OF AMMUNITION STORAGE BUILDINGS,4,4.4
Z2GC,REP,REPAIR OR ALTERATION OF FUEL STORAGE BUILDINGS,4,4.4
Z2JB,REP,REPAIR OR ALTERATION OF TESTING AND MEASUREMENT BUILDINGS,4,4.4
Z2KA,REP,REPAIR OR ALTERATION OF DAMS,4,4.4
Z2KB,REP,REPAIR OR ALTERATION OF CANALS,4,4.4
Z2KD,REP,REPAIR OR ALTERATION OF MINE SUBSIDENCE CONTROL FACILITIES,4,4.4
Z2KF,REP,REPAIR OR ALTERATION OF DREDGING FACILITIES,4,4.4
Z2LA,REP,REPAIR OR ALTERATION OF AIRPORT SERVICE ROADS,4,4.4
Z2LZ,REP,REPAIR OR ALTERATION OF PARKING FACILITIES,4,4.4
Z2MA,REP,REPAIR OR ALTERATION OF EPG FACILITIES - COAL,4,4.4
Z2MC,REP,REPAIR OR ALTERATION OF EPG FACILITIES - GEOTHERMAL,4,4.4
Z2ME,REP,REPAIR OR ALTERATION OF EPG FACILITIES - NUCLEAR,4,4.4
Z2MG,REP,REPAIR OR ALTERATION OF EPG FACILITIES - SOLAR,4,4.4
Z2NB,REP,REPAIR OR ALTERATION OF HEATING AND COOLING PLANTS,4,4.4
Z2ND,REP,REPAIR OR ALTERATION OF SEWAGE AND WASTE FACILITIES,4,4.4
Z2NE,REP,REPAIR OR ALTERATION OF WATER SUPPLY FACILITIES,4,4.4
Q512,MED,MEDICAL- OPTOMETRY,10,10.3
B544,SPE,SPECIAL STUDIES/ANALYSIS- TECHNOLOGY,2,2.3
E1BA,PUR,PURCHASE OF AIR TRAFFIC CONTROL TOWERS,4,4.5
E1BC,PUR,PURCHASE OF RADAR AND NAVIGATIONAL FACILITIES,4,4.5
E1BF,PUR,PURCHASE OF MISSILE SYSTEM FACILITIES,4,4.5
B503,SPE,SPECIAL STUDIES/ANALYSIS- ARCHEOLOGICAL/PALEONTOLOGICAL,2,2.3
B504,SPE,SPECIAL STUDIES/ANALYSIS- CHEMICAL/BIOLOGICAL,2,2.3
B505,SPE,SPECIAL STUDIES/ANALYSIS- COST BENEFIT,2,2.3
B510,SPE,SPECIAL STUDIES/ANALYSIS- ENVIRONMENTAL ASSESSMENTS,2,2.3
B519,SPE,SPECIAL STUDIES/ANALYSIS- GEOTECHNICAL,2,2.3
B520,SPE,SPECIAL STUDIES/ANALYSIS- GRAZING/RANGE,2,2.3
M1FZ,OPE,OPERATION OF OTHER RESIDENTIAL BUILDINGS,4,4.4
B524,SPE,SPECIAL STUDIES/ANALYSIS- MATHEMATICAL/STATISTICAL,2,2.3
B528,SPE,SPECIAL STUDIES/ANALYSIS- REGULATORY,2,2.3
B532,SPE,SPECIAL STUDIES/ANALYSIS- SOIL,2,2.3
B533,SPE,SPECIAL STUDIES/ANALYSIS- WATER QUALITY,2,2.3
B534,SPE,SPECIAL STUDIES/ANALYSIS- WILDLIFE,2,2.3
B537,SPE,SPECIAL STUDIES/ANALYSIS- MEDICAL/HEALTH,2,2.3
B539,SPE,SPECIAL STUDIES/ANALYSIS- AERONAUTICAL/SPACE,2,2.3
B545,SPE,SPECIAL STUDIES/ANALYSIS- HOUSING/COMMUNITY DEVELOPMENT,2,2.3
B549,SPE,SPECIAL STUDIES/ANALYSIS- FOREIGN/NATIONAL SECURITY POLICY,2,2.3
B554,SPE,SPECIAL STUDIES/ANALYSIS- ACQUISITION POLICY/PROCEDURES,2,2.3
B555,SPE,SPECIAL STUDIES/ANALYSIS- ELDERLY/HANDICAPPED,2,2.3
B599,SPE,SPECIAL STUDIES/ANALYSIS- OTHER,2,2.3
C1AZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER ADMINISTRATIVE FACILITIES/SERVICE BUILDINGS,4,4.2
C1BB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: AIR TRAFFIC CONTROL TRAINING FACILITIES,4,4.2
C1BD,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: AIRPORT RUNWAYS AND TAXIWAYS,4,4.2
C1BE,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: AIRPORT TERMINALS,4,4.2
C1BF,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: MISSILE SYSTEM FACILITIES,4,4.2
C1BZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER AIRFIELD STRUCTURES,4,4.2
C1DA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: HOSPITALS AND INFIRMARIES,4,4.2
C1DZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER HOSPITAL BUILDINGS,4,4.2
C1EB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: MAINTENANCE BUILDINGS,4,4.2
C1ED,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: SHIP CONSTRUCTION AND REPAIR FACILITIES,4,4.2
C1EZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER INDUSTRIAL BUILDINGS,4,4.2
C1FC,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: TROOP HOUSING FACILITIES,4,4.2
C1FE,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: RELIGIOUS FACILITIES,4,4.2
C1FZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER RESIDENTIAL BUILDINGS,4,4.2
C1GB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: FOOD OR GRAIN STORAGE BUILDINGS,4,4.2
C1GD,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OPEN STORAGE FACILITIES,4,4.2
C1JA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: MUSEUMS AND EXHIBITION BUILDINGS,4,4.2
C1KA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: DAMS,4,4.2
C1KC,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: MINE FIRE CONTROL FACILITIES,4,4.2
C1KE,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: SURFACE MINE RECLAMATION FACILITIES,4,4.2
C1KZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER CONSERVATION AND DEVELOPMENT FACILITIES,4,4.2
C1MA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: EPG FACILITIES - COAL,4,4.2
C1MC,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: EPG FACILITIES - GEOTHERMAL,4,4.2
C1ME,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: EPG FACILITIES - NUCLEAR,4,4.2
C1MF,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: EPG FACILITIES - PETROLEUM,4,4.2
C1MH,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: EPG FACILITIES - WIND,4,4.2
C1NA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: FUEL SUPPLY FACILITIES,4,4.2
Q513,MED,MEDICAL- ORTHOPEDIC,10,10.3
C1NC,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: POLLUTION ABATEMENT AND CONTROL FACILITIES,4,4.2
C1NZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER UTILITIES,4,4.2
C1PD,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: WASTE TREATMENT AND STORAGE FACILITIES,4,4.2
C215,ARC,ARCHITECT AND ENGINEERING- GENERAL: PRODUCTION ENGINEERING,4,4.2
C223,ARC,ARCHITECT AND ENGINEERING- GENERAL: MECHANICAL SYSTEMS,4,4.2
D301,IT ,IT AND TELECOM- FACILITY OPERATION AND MAINTENANCE,1,1.5
D304,IT ,IT AND TELECOM- TELECOMMUNICATIONS AND TRANSMISSION,1,1.6
D307,IT ,IT AND TELECOM- IT STRATEGY AND ARCHITECTURE,1,1.5
D309,IT ,IT AND TELECOM- INFORMATION AND DATA BROADCASTING OR DATA DISTRIBUTION,1,1.6
D310,IT ,IT AND TELECOM- CYBER SECURITY AND DATA BACKUP,1,1.5
D316,IT ,IT AND TELECOM- TELECOMMUNICATIONS NETWORK MANAGEMENT,1,1.5
D317,IT ,IT AND TELECOM- WEB-BASED SUBSCRIPTION,1,1.5
D399,IT ,IT AND TELECOM- OTHER IT AND TELECOMMUNICATIONS,1,1.5
E1AA,PUR,PURCHASE OF OFFICE BUILDINGS,4,4.5
E1AB,PUR,PURCHASE OF CONFERENCE SPACE AND FACILITIES,4,4.5
Q515,MED,MEDICAL- PATHOLOGY,10,10.3
E1BG,PUR,PURCHASE OF ELECTRONIC AND COMMUNICATIONS FACILITIES,4,4.5
E1CA,PUR,PURCHASE OF SCHOOLS,4,4.5
E1CZ,PUR,PURCHASE OF OTHER EDUCATIONAL BUILDINGS,4,4.5
E1DB,PUR,PURCHASE OF LABORATORIES AND CLINICS,4,4.5
E1EA,PUR,PURCHASE OF AMMUNITION FACILITIES,4,4.5
E1EC,PUR,PURCHASE OF PRODUCTION BUILDINGS,4,4.5
E1EE,PUR,PURCHASE OF TANK AUTOMOTIVE FACILITIES,4,4.5
E1FA,PUR,PURCHASE OF FAMILY HOUSING FACILITIES,4,4.5
E1FC,PUR,PURCHASE OF TROOP HOUSING FACILITIES,4,4.5
E1FF,PUR,PURCHASE OF PENAL FACILITIES,4,4.5
E1GA,PUR,PURCHASE OF AMMUNITION STORAGE BUILDINGS,4,4.5
E1GC,PUR,PURCHASE OF FUEL STORAGE BUILDINGS,4,4.5
E1GZ,PUR,PURCHASE OF OTHER WAREHOUSE BUILDINGS,4,4.5
M1NA,OPE,OPERATION OF FUEL SUPPLY FACILITIES,4,4.4
E1JZ,PUR,PURCHASE OF MISCELLANEOUS BUILDINGS,4,4.5
E1KB,PUR,PURCHASE OF CANALS,4,4.5
E1KD,PUR,PURCHASE OF MINE SUBSIDENCE CONTROL FACILITIES,4,4.5
E1KF,PUR,PURCHASE OF DREDGING FACILITIES,4,4.5
E1LA,PUR,PURCHASE OF AIRPORT SERVICE ROADS,4,4.5
E1LC,PUR,PURCHASE OF TUNNELS AND SUBSURFACE STRUCTURES,4,4.5
E1MB,PUR,PURCHASE OF EPG FACILITIES - GAS,4,4.5
E1MD,PUR,PURCHASE OF EPG FACILITIES - HYDRO,4,4.5
E1MF,PUR,PURCHASE OF EPG FACILITIES - PETROLEUM,4,4.5
E1MH,PUR,PURCHASE OF EPG FACILITIES - WIND,4,4.5
E1NA,PUR,PURCHASE OF FUEL SUPPLY FACILITIES,4,4.5
E1NC,PUR,PURCHASE OF POLLUTION ABATEMENT AND CONTROL FACILITIES,4,4.5
E1NZ,PUR,PURCHASE OF OTHER UTILITIES,4,4.5
E1PD,PUR,PURCHASE OF WASTE TREATMENT AND STORAGE FACILITIES,4,4.5
E1PZ,PUR,PURCHASE OF OTHER NON-BUILDING FACILITIES,4,4.5
F001,NAT,NATURAL RESOURCES/CONSERVATION- AERIAL FERTILIZATION/SPRAYING,4,4.4
F002,NAT,NATURAL RESOURCES/CONSERVATION- AERIAL SEEDING,4,4.4
F003,NAT,NATURAL RESOURCES/CONSERVATION- FOREST-RANGE FIRE SUPPRESSION/PRESUPPRESSION,4,4.4
F006,NAT,NATURAL RESOURCES/CONSERVATION- LAND TREATMENT PRACTICES,4,4.4
F010,NAT,NATURAL RESOURCES/CONSERVATION- SEEDLING PRODUCTION/TRANSPLANTING,4,4.4
F015,NAT,NATURAL RESOURCES/CONSERVATION- WELL DRILLING/EXPLORATORY,4,4.4
F022,NAT,NATURAL RESOURCES/CONSERVATION- FISH HATCHERY,4,4.4
F099,NAT,NATURAL RESOURCES/CONSERVATION- OTHER,4,4.4
F107,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- TOXIC AND HAZARDOUS SUBSTANCE ANALYSIS,4,4.4
F108,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- ENVIRONMENTAL REMEDIATION,4,4.4
F111,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- MULTIPLE POLLUTANT SUPPORT,4,4.4
F115,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- ENVIRONMENTAL CONSULTING AND LEGAL SUPPORT,4,4.4
G003,SOC,SOCIAL- RECREATIONAL,2,2.1
G006,SOC,SOCIAL- GOVERNMENT LIFE INSURANCE PROGRAMS,2,2.9
G007,SOC,SOCIAL- GOVERNMENT HEALTH INSURANCE PROGRAMS,2,2.9
G008,SOC,SOCIAL- GOVERNMENT INSURANCE PROGRAMS: OTHER,2,2.9
G009,SOC,SOCIAL- NON-GOVERNMENT INSURANCE PROGRAMS,2,2.9
H115,QUA,QUALITY CONTROL- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.4
H116,QUA,QUALITY CONTROL- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.4
H126,QUA,QUALITY CONTROL- TIRES AND TUBES,18,18.4
H129,QUA,QUALITY CONTROL- ENGINE ACCESSORIES,18,18.4
H130,QUA,QUALITY CONTROL- MECHANICAL POWER TRANSMISSION EQUIPMENT,18,18.4
Q516,MED,MEDICAL- PEDIATRIC,10,10.3
H132,QUA,QUALITY CONTROL- WOODWORKING MACHINERY AND EQUIPMENT,18,18.4
H152,QUA,QUALITY CONTROL- MEASURING TOOLS,18,18.4
H154,QUA,QUALITY CONTROL- PREFABRICATED STRUCTURES  AND SCAFFOLDING,18,18.4
H161,QUA,QUALITY CONTROL- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,19,19.1
H162,QUA,QUALITY CONTROL- LIGHTING FIXTURES AND LAMPS,19,19.1
H170,QUA,QUALITY CONTROL- ADP EQUIPMENT/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,1,1.5
H172,QUA,QUALITY CONTROL- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
H173,QUA,QUALITY CONTROL- FOOD PREPARATION AND SERVING EQUIPMENT,18,18.4
H177,QUA,QUALITY CONTROL- MUSICAL INST/PHONOGRAPH/HOME RADIO,18,18.4
H187,QUA,QUALITY CONTROL- AGRICULTURAL SUPPLIES,18,18.4
H193,QUA,QUALITY CONTROL- NONMETALLIC FABRICATED MATERIALS,18,18.4
H199,QUA,QUALITY CONTROL- MISCELLANEOUS,18,18.4
H210,EQU,EQUIPMENT AND MATERIALS TESTING- WEAPONS,18,18.4
H212,EQU,EQUIPMENT AND MATERIALS TESTING- FIRE CONTROL EQUIPMENT,18,18.4
H213,EQU,EQUIPMENT AND MATERIALS TESTING- AMMUNITION AND EXPLOSIVES,18,18.4
H216,EQU,EQUIPMENT AND MATERIALS TESTING- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.4
H231,EQU,EQUIPMENT AND MATERIALS TESTING- BEARINGS,18,18.4
H235,EQU,EQUIPMENT AND MATERIALS TESTING- SERVICE AND TRADE EQUIPMENT,18,18.4
H236,EQU,EQUIPMENT AND MATERIALS TESTING- SPECIAL INDUSTRY MACHINERY,18,18.4
H237,EQU,EQUIPMENT AND MATERIALS TESTING- AGRICULTURAL MACHINERY AND EQUIPMENT,18,18.4
H242,EQU,EQUIP/MATERIALS TESTING- FIRE FIGHTING/RESCUE/SAFETY EQUIPMENT; ENVIRON PROTECT EQUIPMENT/MATLS,18,18.4
H249,EQU,EQUIPMENT AND MATERIALS TESTING- MAINTENANCE AND REPAIR SHOP EQUIPMENT,18,18.4
H251,EQU,EQUIPMENT AND MATERIALS TESTING- HAND TOOLS,18,18.4
H252,EQU,EQUIPMENT AND MATERIALS TESTING- MEASURING TOOLS,18,18.4
H253,EQU,EQUIPMENT AND MATERIALS TESTING- HARDWARE AND ABRASIVES,18,18.4
H254,EQU,EQUIPMENT AND MATERIALS TESTING- PREFABRICATED STRUCTURES  AND SCAFFOLDING,4,4.2
H261,EQU,EQUIPMENT AND MATERIALS TESTING- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,19,19.1
H268,EQU,EQUIPMENT AND MATERIALS TESTING- CHEMICALS AND CHEMICAL PRODUCTS,18,18.4
H271,EQU,EQUIPMENT AND MATERIALS TESTING- FURNITURE,18,18.4
H272,EQU,EQUIPMENT AND MATERIALS TESTING- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
H273,EQU,EQUIPMENT AND MATERIALS TESTING- FOOD PREPARATION AND SERVING EQUIPMENT,18,18.4
H277,EQU,EQUIPMENT AND MATERIALS TESTING- MUSICAL INST/PHONOGRAPH/HOME RADIO,18,18.4
H287,EQU,EQUIPMENT AND MATERIALS TESTING- AGRICULTURAL SUPPLIES,18,18.4
H289,EQU,EQUIPMENT AND MATERIALS TESTING- SUBSISTENCE,15,15.1
H294,EQU,EQUIPMENT AND MATERIALS TESTING- NONMETALLIC CRUDE MATERIALS,18,18.4
H313,INS,INSPECTION- AMMUNITION AND EXPLOSIVES,18,18.4
H322,INS,INSPECTION- RAILWAY EQUIPMENT,18,18.4
H335,INS,INSPECTION- SERVICE AND TRADE EQUIPMENT,18,18.4
H339,INS,INSPECTION- MATERIALS HANDLING EQUIPMENT,18,18.4
H342,INS,INSPECTION- FIRE FIGHTING/RESCUE/SAFETY EQUIPMENT; ENVIRON PROTECT EQUIPMENT/MATLS,18,18.4
H351,INS,INSPECTION- HAND TOOLS,18,18.4
M1GB,OPE,OPERATION OF FOOD OR GRAIN STORAGE BUILDINGS,4,4.4
H354,INS,INSPECTION- PREFABRICATED STRUCTURES  AND SCAFFOLDING,18,18.4
H366,INS,INSPECTION- INSTRUMENTS AND LABORATORY EQUIPMENT,18,18.4
H370,INS,INSPECTION- ADP EQUIPMENT/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,19,19.1
H372,INS,INSPECTION- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
Q509,MED,MEDICAL- INTERNAL MEDICINE,10,10.1
H388,INS,INSPECTION- LIVE ANIMALS,18,18.4
H911,OTH,OTHER QC/TEST/INSPECT- NUCLEAR ORDNANCE,18,18.4
H914,OTH,OTHER QC/TEST/INSPECT- GUIDED MISSILES,18,18.4
H915,OTH,OTHER QC/TEST/INSPECT- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.4
H916,OTH,OTHER QC/TEST/INSPECT- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.4
H929,OTH,OTHER QC/TEST/INSPECT- ENGINE ACCESSORIES,18,18.4
H930,OTH,OTHER QC/TEST/INSPECT- MECHANICAL POWER TRANSMISSION EQUIPMENT,18,18.4
H932,OTH,OTHER QC/TEST/INSPECT- WOODWORKING MACHINERY AND EQUIPMENT,18,18.4
H935,OTH,OTHER QC/TEST/INSPECT- SERVICE AND TRADE EQUIPMENT,18,18.4
H936,OTH,OTHER QC/TEST/INSPECT- SPECIAL INDUSTRY MACHINERY,18,18.4
H937,OTH,OTHER QC/TEST/INSPECT- AGRICULTURAL MACHINERY AND EQUIPMENT,18,18.4
H942,OTH,OTHER QC/TEST/INSPECT- FIRE FIGHTING/RESCUE/SAFETY EQUIPMENT; ENVIRON PROTECT EQUIPMENT/MATLS,18,18.4
H946,OTH,OTHER QC/TEST/INSPECT- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,18,18.4
H953,OTH,OTHER QC/TEST/INSPECT- HARDWARE AND ABRASIVES,18,18.4
H954,OTH,OTHER QC/TEST/INSPECT- PREFABRICATED STRUCTURES  AND SCAFFOLDING,18,18.4
H962,OTH,OTHER QC/TEST/INSPECT- LIGHTING FIXTURES AND LAMPS,19,19.1
H968,OTH,OTHER QC/TEST/INSPECT- CHEMICALS AND CHEMICAL PRODUCTS,18,18.4
H969,OTH,OTHER QC/TEST/INSPECT- TRAINING AIDS AND DEVICES,18,18.4
H970,OTH,OTHER QC/TEST/INSPECT- ADP EQUIPMENT/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,1,1.5
H972,OTH,OTHER QC/TEST/INSPECT- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
H973,OTH,OTHER QC/TEST/INSPECT- FOOD PREPARATION AND SERVING EQUIPMENT,18,18.4
H975,OTH,OTHER QC/TEST/INSPECT- OFFICE SUPPLIES AND DEVICES,18,18.4
H977,OTH,OTHER QC/TEST/INSPECT- MUSICAL INST/PHONOGRAPH/HOME RADIO,18,18.4
H978,OTH,OTHER QC/TEST/INSPECT- RECREATIONAL AND ATHLETIC EQUIPMENT,18,18.4
H993,OTH,OTHER QC/TEST/INSPECT- NONMETALLIC FABRICATED MATERIALS,18,18.4
M1FF,OPE,OPERATION OF PENAL FACILITIES,4,4.4
J020,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- SHIP AND MARINE EQUIPMENT,18,18.1
J025,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- VEHICULAR EQUIPMENT COMPONENTS,18,18.1
J029,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- ENGINE ACCESSORIES,18,18.1
J030,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- MECHANICAL POWER TRANSMISSION EQUIPMENT,5,5.5
J034,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- METALWORKING MACHINERY,5,5.5
J035,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- SERVICE AND TRADE EQUIPMENT,5,5.5
J036,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- SPECIAL INDUSTRY MACHINERY,5,5.5
J037,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- AGRICULTURAL MACHINERY AND EQUIPMENT,5,5.5
J049,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- MAINTENANCE AND REPAIR SHOP EQUIPMENT,5,5.5
J051,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- HAND TOOLS,5,5.5
J056,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- CONSTRUCTION AND BUILDING MATERIALS,5,5.5
J059,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,4,4.4
J068,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- CHEMICALS AND CHEMICAL PRODUCTS,5,5.5
